,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
528,57523.42,54529.15,54738.95,52774.266,51704.164,51006.926,49237.156,47737.453,46444.58,45774.875,53854.766,52984.758,52788.977,51454.363,51320.953,57918.203,56902.137,56465.395,56396.17,56074.887,58705.02,59525.484,59087.125,58949.59,59302.695,60230.027,62118.887,61811.156,62705.06,63039.395
529,432.15204,432.519,433.504,437.69702,435.123,279.02548,199.49355,181.87846,287.80344,311.0295,341.51553,390.47195,360.48166,337.1829,384.47412,406.1379,415.60645,366.3158,377.83282,390.962,455.5638,485.6675,476.04044,458.95267,455.92383,537.66815,524.25903,513.62177,586.49084,547.98724
530,1808.9099,1738.43,1734.45,1839.09,1888.6499,1583.6259,1430.1475,1353.8246,1490.5543,1543.3958,1651.8124,1742.1661,1684.2479,1674.8579,1717.1251,1757.4202,1770.761,1705.5703,1725.2163,1712.4088,1832.5942,1879.3905,1866.835,1839.5511,1854.0026,1980.1035,1971.2526,1987.1243,2104.3552,2091.3518
531,1049.14,1038.59,937.52,972.779,966.725,899.0381,784.5388,737.0188,859.0702,898.7931,963.9919,1034.9893,990.36206,973.8935,1018.1201,1049.5531,1059.8468,1002.53436,1016.3368,1016.6845,1108.1344,1145.6182,1136.7529,1115.2468,1117.677,1219.7521,1209.8494,1210.6035,1303.3817,1278.1443
532,8165.01,8192.15,8218.46,8180.48,7780.4395,7340.812,6961.3164,6837.451,6814.495,6887.9653,7725.859,7769.715,7717.3555,7533.0474,7607.826,8032.5747,7927.144,7876.5684,7906.437,7903.5947,8193.519,8334.169,8307.448,8366.735,8387.0625,8613.079,8815.361,9008.026,9274.133,9390.116
533,11512.6,11573.3,10779.9,9965.57,9395.01,9980.752,9638.788,9573.875,9325.504,9317.757,10734.561,10676.647,10650.757,10290.035,10433.645,11191.626,10927.407,10940.945,10897.2705,10972.965,11341.471,11515.558,11560.958,11760.573,11691.052,11837.795,12334.532,12608.138,12930.891,13163.268
534,10462.26,10538.461,10246.187,10760.066,10692.717,9853.966,9528.06,9456.201,9216.094,9213.136,10617.015,10542.38,10521.772,10179.16,10317.653,11053.356,10814.977,10829.071,10792.316,10868.43,11209.2705,11361.663,11446.523,11636.699,11541.852,11683.208,12191.529,12447.557,12786.424,13018.959
535,438.715,442.676,443.188,439.323,444.155,305.80463,224.73499,205.86504,312.63803,336.51862,368.16986,418.34543,387.72488,364.58572,411.91522,433.99606,443.2077,393.65085,405.12207,417.63345,483.77017,514.3008,504.49304,487.05206,484.687,567.2175,553.92816,543.727,617.442,579.38556
536,505.97397,497.01,519.708,491.795,461.46,412.10614,326.14288,301.68362,411.39725,438.0041,475.43033,528.9704,495.41766,475.17636,522.2437,544.41406,554.26935,504.28375,515.93915,526.28784,596.4904,626.9728,619.60547,600.6834,598.7414,684.1311,672.5383,663.82056,741.6511,706.70233
537,8129.97,8926.57,8598.31,9494.63,10166.4,7670.1646,7276.9365,7163.901,7118.799,7186.1807,8073.944,8123.5283,8072.665,7855.57,7940.3794,8411.125,8270.904,8226.161,8245.677,8246.928,8566.4375,8727.195,8673.886,8746.806,8785.325,9010.492,9225.801,9437.3955,9696.561,9817.981
538,8804.478,9269.987,9733.721,9328.197,9377.014,8203.608,7851.713,7735.309,7635.2886,7695.207,8749.295,8717.475,8683.087,8461.549,8544.555,9070.052,8954.84,8920.021,8937.366,8968.847,9226.714,9344.481,9418.72,9520.162,9440.358,9636.327,9968.59,10170.625,10476.431,10642.992
539,129.12,125.950005,127.24999,128.22,128.38,-4.301926,-69.51193,-72.42119,25.086674,40.44562,56.99238,94.77539,72.50928,44.290226,92.061455,110.85159,121.04913,73.86383,85.92077,105.09668,156.61626,184.89403,171.58646,157.99573,152.74731,226.83008,209.6766,195.01627,258.45676,212.73235
540,230.298,235.019,239.84,239.84698,243.607,90.37193,20.402388,12.562331,112.981735,130.99713,151.96907,193.6785,168.80289,142.1501,189.85904,209.65181,219.37875,171.56586,183.29662,200.41646,256.528,285.43506,273.34546,258.50137,254.14749,330.68173,314.8576,301.46512,368.0202,324.6856
541,414.065,416.43802,416.83,417.011,420.621,268.49414,189.43147,172.47281,278.22513,301.0533,330.66937,379.45325,349.81552,326.1372,373.63962,395.17657,404.39822,355.2917,366.74707,380.0218,444.55527,474.72046,464.59528,447.47186,444.97186,526.35785,512.7152,501.87943,574.4419,535.4677
542,240.35799,239.018,236.121,229.782,237.334,94.53799,24.21023,16.22265,116.80366,134.92564,156.00182,198.02545,173.08957,146.24844,193.97998,214.00136,223.55522,175.6213,187.318,204.31927,260.82755,289.9583,277.5649,262.69675,258.59396,335.2848,319.36987,306.07068,372.67838,329.29648
543,221.76399,235.42699,257.321,234.825,233.84299,83.00102,13.442685,5.95437,106.12497,123.94888,144.63954,185.98943,161.29536,134.59637,182.28369,201.9648,211.78644,164.02472,175.7879,193.08409,248.75009,277.55313,265.49487,250.75914,246.20882,322.54984,306.66827,293.17813,359.49585,316.03198
544,9607.424,10085.627,10399.67,10518.175,10821.727,8682.669,8322.192,8220.883,8081.297,8132.365,9275.518,9240.701,9209.519,8942.856,9038.63,9635.462,9475.313,9451.043,9452.078,9493.532,9783.285,9920.628,9976.641,10104.873,10031.221,10218.733,10586.858,10812.222,11112.322,11294.252
545,57858.92,58346.656,58313.645,57523.42,54529.15,51161.824,49305.812,47797.28,46520.316,45837.957,54049.457,53120.05,52999.863,51579.293,51434.535,58072.46,57094.76,56566.414,56501.145,56262.176,58770.637,59652.2,59267.254,59112.492,59331.348,60227.75,62189.836,61830.234,62730.797,63014.25
546,781.55,712.4,673.92,682.9001,681.03,656.02924,556.4275,520.3078,636.74664,669.4981,719.80176,782.48706,743.1526,725.6587,772.0368,797.5496,807.23944,754.48975,766.78296,771.9391,853.5298,886.97156,879.65027,858.37506,859.79926,952.92145,942.68225,938.2924,1024.1868,994.19476
547,3521.1018,3419.9373,3476.1147,3614.2344,3502.656,3610.0405,3347.7249,3209.3672,3351.3452,3434.9817,3727.0093,3833.5862,3755.1313,3743.1313,3775.83,3876.1047,3902.422,3816.609,3864.0295,3828.0503,4004.7495,4077.8765,4056.544,4033.7935,4060.772,4257.3276,4266.765,4336.7974,4524.878,4549.9194
548,703.418,711.522,703.131,709.8481,723.2731,548.5956,454.79535,423.87866,537.42566,567.3778,611.8886,670.8299,634.0357,615.0317,661.81226,686.1051,695.4942,643.8001,655.65814,663.082,740.027,772.5323,764.72003,744.42145,744.64056,834.40735,823.35425,817.17676,899.2776,866.92755
549,281.227,285.218,281.882,278.577,279.585,143.27998,70.694756,60.05198,162.00542,181.53178,205.2066,248.92192,222.5653,196.94499,244.51012,264.80615,274.48816,226.2792,237.9193,253.93668,312.34265,341.50125,330.3018,314.8403,310.67334,388.6326,373.5885,360.9406,429.25696,387.36932
550,7546.9966,7556.238,7564.345,7400.8994,7278.1196,6771.8867,6394.056,6255.0767,6266.8403,6359.1934,7108.276,7158.7236,7099.8726,6950.613,7002.4463,7373.921,7311.707,7238.0977,7281.37,7270.3394,7523.344,7651.626,7631.4526,7680.7476,7677.563,7914.0615,8072.536,8247.693,8498.105,8600.652
551,11754.046,11675.739,11878.11,11410.525,11584.934,10372.139,10066.04,10006.989,9724.184,9687.948,11206.851,11122.739,11102.283,10729.372,10891.154,11681.895,11405.519,11438.007,11383.219,11473.197,11848.105,12011.758,12097.732,12317.9795,12226.595,12346.655,12913.173,13183.757,13543.301,13797.448
552,9670.739,9726.575,9729.038,9522.98,9081.762,8496.373,8124.5625,8024.873,7908.3955,7954.235,9033.922,9030.353,8992.584,8733.6,8835.173,9400.953,9231.239,9207.653,9209.976,9239.803,9556.596,9709.254,9718.734,9829.63,9809.639,10007.385,10332.251,10559.725,10850.039,11014.005
553,1281.08,1317.73,1316.48,1321.7899,1347.89,1062.417,938.97046,884.52466,1010.94574,1053.3707,1127.1874,1203.7861,1155.7748,1141.4535,1186.097,1218.4469,1228.704,1170.3276,1184.9866,1181.8223,1281.5587,1321.1017,1311.3414,1287.2654,1294.5708,1401.7994,1392.2653,1396.2041,1495.2943,1472.7037
554,7275.156,7238.967,7290.0884,7317.9897,7422.6523,6747.2847,6371.9316,6234.564,6250.3257,6338.0625,7075.889,7131.7056,7072.47,6925.537,6982.161,7345.0894,7279.1816,7210.2134,7252.6533,7239.4185,7500.542,7629.725,7603.439,7647.0796,7659.0083,7894.137,8048.944,8222.452,8475.81,8574.902
555,9700.76,9858.15,9654.8,9373.01,9234.819,8560.108,8179.4277,8078.123,7950.912,8009.1836,9114.081,9100.435,9064.04,8794.236,8885.328,9476.911,9310.496,9276.513,9278.767,9313.373,9615.709,9769.014,9786.733,9912.108,9861.212,10061.514,10393.888,10627.211,10906.2705,11077.421
556,1026.4299,1071.7899,1080.4999,1102.17,1143.81,854.27325,742.4044,697.8432,819.8648,856.9456,916.98206,987.9915,944.6612,927.3507,973.7196,1002.9838,1011.30035,955.93335,968.8344,969.5307,1062.2363,1099.7709,1088.967,1065.7102,1072.8263,1172.6514,1162.0013,1161.6171,1253.7139,1226.2256
557,4409.3193,4317.48,4229.36,4328.4097,4370.8096,3980.9968,3689.4438,3549.855,3687.8152,3774.6116,4099.2373,4217.6514,4139.7905,4104.0923,4139.221,4271.0674,4280.063,4188.186,4235.7085,4196.015,4399.26,4493.556,4441.9126,4424.453,4471.125,4681.0493,4686.227,4772.602,4961.6206,4985.011
558,11768.87,11865.698,11892.804,12254.401,11991.233,10439.459,10134.523,10072.828,9779.327,9749.28,11302.264,11199.9,11183.806,10804.707,10958.792,11769.4795,11503.048,11526.672,11472.114,11569.214,11923.335,12081.221,12192.132,12424.003,12293.729,12410.419,12996.412,13266.468,13626.297,13888.546
559,4257.42,4278.846,4017.2686,4214.672,4139.878,3602.3384,3339.3206,3199.683,3339.9583,3426.527,3722.3464,3826.329,3747.605,3735.4954,3764.6208,3868.2314,3897.5176,3808.6062,3856.8403,3821.9744,3992.9983,4065.4119,4047.1418,4028.0933,4045.5525,4243.258,4253.3164,4323.7964,4509.4194,4536.3955
560,34649.65,34434.336,35867.777,35040.84,33572.12,28621.16,29386.889,28410.799,27893.07,26157.996,31389.547,31592.004,30856.31,31111.61,31621.783,33110.195,33400.37,33089.984,33209.863,32981.574,34848.83,35251.0,34965.844,36591.453,36854.867,36822.438,38297.426,38317.72,40854.37,41633.125
561,639.193,637.96,630.52,630.857,632.82806,482.48044,391.9489,364.3345,476.10696,504.58356,545.37823,602.21014,567.14557,546.5765,593.46466,617.56555,626.6674,575.4124,587.097,595.8506,670.08795,702.27997,693.5128,674.15564,673.76843,761.59235,749.8252,742.5178,822.1668,788.1072
562,8598.31,9494.63,10166.4,10233.9,11112.7,7840.897,7448.582,7333.1006,7269.9556,7338.73,8284.517,8309.985,8262.712,8039.0347,8117.157,8614.598,8483.106,8429.605,8449.077,8461.384,8757.926,8913.949,8891.622,8978.857,8970.511,9193.565,9436.256,9652.053,9914.357,10049.485
563,60204.97,59893.453,63503.457,63109.695,63314.01,51524.008,49637.348,48139.113,46802.766,46205.996,54354.008,53452.004,53262.844,51866.465,51705.023,58463.44,57388.207,56946.375,56862.996,56571.56,59183.84,60024.004,59572.46,59401.92,59696.516,60665.074,62568.434,62281.98,63067.25,63377.99
564,9159.04,9185.816,9164.23,9374.888,9525.363,8331.5205,7961.2876,7853.31,7745.261,7805.7285,8865.975,8852.587,8815.5205,8570.103,8658.063,9210.789,9065.779,9032.594,9042.424,9071.587,9360.068,9499.404,9531.157,9641.088,9591.297,9792.139,10112.494,10330.978,10618.9375,10783.16
565,530.0399,526.233,533.864,531.386,536.92,309.5541,227.74045,208.88892,315.82803,339.84976,371.491,422.2793,391.72217,367.7079,415.0225,437.93976,446.63702,396.6259,408.0339,420.39612,487.27267,518.5615,507.55917,490.30045,488.46448,571.31866,557.5468,547.5739,621.01776,582.5743
566,10334.975,10115.976,10178.372,10410.127,10360.547,9430.294,9088.85,9006.205,8801.738,8822.888,10132.215,10069.519,10046.352,9729.642,9850.204,10539.042,10330.161,10329.092,10306.662,10370.594,10688.678,10834.489,10911.782,11079.461,10987.1,11146.347,11604.096,11849.406,12171.5,12386.17
567,124.15,121.66,127.11001,125.91,135.25,-6.964061,-71.82725,-74.68663,22.70349,37.988625,54.511055,91.99182,69.727295,41.835094,89.59223,108.05879,118.48128,71.468025,83.5639,102.82995,153.96973,181.93959,169.09944,155.47624,149.95888,223.89143,206.91331,192.15544,255.65178,210.0621
568,629.15,617.45,636.96,627.79,634.11,498.10178,406.0176,378.30515,491.035,519.30835,559.58124,618.22266,583.1337,561.3836,609.04224,633.753,641.3952,590.01263,601.3754,609.4747,686.51306,720.0737,708.8917,688.7886,691.4652,779.73834,767.15326,760.23663,840.21967,805.3074
569,8805.778,8719.962,8659.487,8319.472,8574.501,7545.8755,7148.492,7027.4824,6986.008,7067.397,7950.2817,7989.8096,7938.571,7728.914,7797.642,8267.001,8148.724,8087.776,8113.4517,8116.71,8407.708,8561.879,8525.344,8604.331,8605.229,8836.125,9046.23,9254.758,9505.158,9628.857
570,9137.993,9228.326,9123.41,9087.304,9132.487,8321.489,7948.9385,7840.78,7733.191,7795.7485,8853.485,8841.318,8803.888,8557.501,8644.086,9198.074,9052.917,9018.288,9028.296,9057.009,9345.391,9485.825,9514.897,9625.668,9575.65,9777.755,10095.362,10314.734,10599.879,10763.652
571,10178.372,10410.127,10360.547,10358.049,10347.713,9275.228,8935.295,8848.413,8657.692,8682.945,9958.924,9898.53,9874.946,9572.1045,9689.07,10354.299,10158.276,10155.424,10138.399,10198.075,10507.708,10647.214,10728.428,10885.404,10795.305,10957.834,11402.45,11640.007,11963.676,12172.243
572,5337.886,5314.5312,5399.365,5572.362,5464.8667,4884.493,4555.742,4406.9644,4519.5127,4612.65,5053.91,5159.094,5082.9385,5023.985,5060.358,5249.892,5248.253,5156.921,5210.6387,5172.8716,5393.876,5499.438,5450.8174,5447.0747,5487.361,5716.5635,5753.373,5867.6743,6081.555,6126.3076
573,235.42699,257.321,234.825,233.84299,243.61,83.292625,13.647643,6.156116,106.32742,124.19561,144.90959,186.30655,161.62158,134.81355,182.46512,202.27715,212.06453,164.22758,175.99648,193.28563,248.9838,277.86722,265.68845,251.01755,246.44641,322.83255,306.9015,293.4329,359.70337,316.21033
574,417.56302,415.479,451.938,434.997,433.755,252.11856,173.11746,157.31352,262.69272,285.08047,313.54788,362.39954,333.42923,308.13882,355.72037,378.19214,386.65536,337.0984,348.4439,361.9623,426.63562,457.75687,445.65253,428.98096,427.15332,508.3797,493.7718,482.95203,554.39746,514.3101
575,38402.227,39294.2,38436.97,35697.605,34616.07,33060.65,33597.098,32403.18,31831.201,30112.842,35988.812,36118.06,35367.56,35516.184,35902.0,38128.598,38469.477,37977.5,38163.203,37780.703,39913.54,40356.035,39981.6,41576.02,41917.56,42011.902,43485.63,43451.07,46066.69,46862.055
576,7884.909,7343.8955,7271.208,8197.689,7978.3096,7204.1104,6806.3696,6684.4243,6674.6265,6751.6606,7548.841,7617.9873,7561.1978,7369.2227,7442.442,7863.3813,7746.848,7686.768,7715.5376,7705.4272,8014.547,8174.939,8103.4546,8160.1235,8210.342,8446.536,8612.695,8812.375,9057.849,9159.877
577,211.315,226.897,233.406,232.879,247.84702,72.011734,2.6656566,-4.0670075,95.870834,113.32014,133.21718,174.49358,150.21945,122.72809,170.53563,190.51056,199.96608,152.08842,163.81107,181.26938,236.94559,266.1657,253.08331,238.50613,234.47139,310.62003,294.2187,280.67053,346.43027,302.30502
578,2710.67,2804.7302,2895.89,3252.9102,3213.94,2529.0352,2321.692,2212.4038,2360.2214,2429.043,2609.464,2717.0022,2646.3796,2639.1855,2677.768,2738.8064,2757.5696,2681.946,2713.7222,2685.954,2840.1543,2900.8328,2878.962,2849.4722,2878.86,3039.2065,3032.8816,3072.4006,3223.5151,3225.9592
579,1149.9999,1188.4899,1116.72,1175.8298,1221.38,1068.2747,946.0065,890.89874,1017.5266,1059.6547,1133.9382,1209.6434,1161.1868,1149.397,1194.3575,1224.3115,1235.7817,1178.6787,1193.5392,1190.3312,1289.2855,1327.0101,1320.199,1295.0977,1302.0868,1408.8477,1400.6257,1404.113,1504.7783,1483.2717
580,17706.9,19497.4,19140.8,19114.2,17776.7,14564.984,14560.02,14491.022,13933.369,13498.55,16080.932,15926.115,15841.06,15389.241,15727.433,16800.824,16418.336,16510.37,16363.748,16553.688,17173.88,17403.133,17560.97,18127.467,17957.365,17892.805,18959.432,19270.242,19998.646,20441.438
581,2434.55,2506.4702,2564.06,2601.64,2601.99,2292.386,2099.1208,1996.6025,2142.3281,2207.8955,2370.26,2473.0916,2404.7925,2399.5127,2438.2122,2492.3074,2511.5627,2438.3213,2467.2925,2443.1755,2587.1836,2642.941,2626.3442,2597.2517,2620.2837,2772.169,2765.7966,2798.8948,2942.0564,2941.8545
582,281.654,283.68,285.3,293.788,304.618,131.97978,59.671238,49.780045,151.50507,170.66634,193.50183,237.11708,211.18861,184.81946,232.51118,253.04651,262.3791,214.1091,225.7061,241.88689,300.2715,329.77982,317.6371,302.32318,298.65933,376.38303,360.87323,348.12598,415.91135,373.38876
583,477.42603,477.586,489.66,483.342,484.83,336.9087,254.75562,234.06729,341.5971,366.2835,399.9292,450.7157,419.09238,397.45316,444.6269,466.28473,476.0761,426.5754,438.1476,450.1122,516.9217,546.9742,538.7829,520.83777,517.9915,601.2637,588.82275,578.99634,654.09314,617.334
584,1321.7899,1347.89,1421.6,1452.8198,1490.0898,1114.0922,987.4018,931.1141,1059.0797,1102.1727,1178.1621,1257.0919,1208.2231,1193.7604,1238.8279,1271.8752,1281.4366,1222.6738,1237.4858,1233.073,1336.3501,1377.1765,1365.8154,1340.8314,1350.9243,1459.8301,1449.9323,1454.9608,1555.8883,1533.5573
585,7916.88,8223.68,8630.65,8913.47,8929.28,7742.286,7375.063,7247.447,7181.565,7264.866,8224.356,8212.5205,8170.4497,7971.986,8035.0015,8518.753,8429.4795,8375.225,8404.503,8423.078,8664.893,8782.28,8834.35,8924.714,8848.786,9062.663,9338.216,9533.03,9814.271,9964.013
586,272.72302,276.261,274.354,289.607,291.76,134.45087,62.0735,52.08636,153.92624,173.04411,195.91444,239.64508,213.64027,187.4138,235.21196,255.59775,264.87497,216.69656,228.25354,244.37,302.97177,332.46503,320.38196,304.88455,301.4611,379.19644,363.73505,351.01212,418.9515,376.47128
587,665.58,682.21,761.98,735.07,727.83,482.3859,390.85458,363.5908,475.36667,503.8398,544.5495,602.1488,567.2887,545.1081,591.94556,617.53,625.7428,573.57196,585.0986,593.80597,668.93787,702.5648,691.64496,672.7017,672.9381,761.2371,748.4493,741.6267,820.3895,785.52606
588,35547.754,30825.7,33005.766,32067.645,32289.379,31926.732,32609.842,31441.021,30891.254,29169.104,34854.496,34997.25,34250.855,34475.027,34892.117,36892.08,37257.78,36846.05,37033.555,36657.34,38738.85,39114.07,38809.453,40402.805,40763.457,40806.293,42299.516,42232.363,44916.19,45710.785
589,6951.8,6753.1196,6305.8,6568.2295,6184.71,6643.4688,6278.113,6133.697,6151.9497,6244.9263,6981.8164,7023.07,6963.8667,6832.9717,6880.8394,7230.786,7187.692,7113.8965,7161.8774,7151.3115,7385.3174,7499.195,7503.116,7547.1914,7527.4526,7761.1846,7922.858,8087.6963,8346.209,8450.403
590,8294.31,8845.83,8895.58,8802.46,8930.88,7397.3037,7015.275,6888.0117,6856.396,6936.801,7801.9614,7831.969,7781.025,7593.5176,7659.5674,8100.187,8004.134,7944.272,7975.7734,7978.625,8249.767,8387.074,8378.171,8447.795,8434.388,8661.718,8875.078,9070.091,9333.166,9456.773
591,112.3,111.5,113.566,112.67,117.2,-20.485233,-85.00653,-87.113235,9.81615,24.911633,40.863293,77.94456,56.1439,27.465107,75.04876,93.99083,104.35383,57.065285,69.25092,88.80328,139.35652,167.60864,153.99846,140.89978,135.1199,208.90161,191.46996,176.62355,239.40147,193.28053
592,46456.06,43537.516,42909.402,37002.44,40782.742,43565.94,43082.773,41537.93,40694.395,39377.72,46783.87,46216.707,45981.508,45300.168,45333.074,49954.348,49949.316,49243.145,49432.15,49016.703,51323.656,51911.746,51822.652,52358.62,52715.598,53042.99,54919.844,54405.69,56662.793,57165.066
593,5750.8,5904.83,5780.9,5753.0894,6153.85,5362.671,5027.9004,4876.263,4969.4106,5060.8,5575.012,5661.535,5588.524,5523.0317,5563.6963,5779.7915,5775.6997,5692.978,5749.0054,5716.177,5938.276,6039.084,6013.1943,6014.8574,6042.961,6274.3228,6344.302,6468.4434,6704.3213,6765.604
594,239.142,236.68698,236.05998,237.54898,237.293,95.30745,25.052513,16.987621,117.58004,135.70625,156.85776,198.8205,173.82887,147.1901,194.93217,214.79672,224.44023,176.58713,188.2894,205.2903,261.72867,290.72748,278.58377,263.65274,259.46893,336.13577,320.3336,307.01825,373.72415,330.45578
595,4370.8096,4426.8896,4610.48,4772.0195,4781.99,3998.6975,3711.2595,3568.1985,3703.8716,3792.1687,4126.5386,4236.4385,4157.8096,4129.9707,4161.932,4290.5215,4308.5903,4216.7856,4266.788,4228.9985,4420.98,4507.8184,4471.8765,4455.662,4487.6196,4697.3984,4709.4004,4794.372,4987.699,5016.854
596,281.882,278.577,279.585,260.997,265.083,142.70871,70.01407,59.463863,161.42879,180.94075,204.50148,248.32684,222.03407,196.16142,243.74612,264.21896,273.75848,225.46677,237.08821,253.09236,311.64667,340.986,329.45105,314.0325,310.04242,388.03137,372.84583,360.2229,428.43567,386.398
