,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
528,57523.42,54529.15,54738.95,52774.266,51704.164,52892.08,52397.945,50621.953,49165.88,47773.055,56566.98,56059.027,53995.2,52581.973,51155.04,58371.3,57942.35,55805.88,54370.457,52917.53,60327.273,60126.285,58141.715,56801.75,55339.59,62499.7,62154.88,60474.85,59385.816,58175.766
529,432.15204,432.519,433.504,437.69702,435.123,295.89996,299.06058,300.96857,303.4285,307.84686,427.68082,429.45883,426.55975,426.69965,425.43347,426.39554,426.4753,428.01608,429.35394,427.19836,468.71036,465.30838,467.12894,468.87625,468.02078,502.55545,505.3033,525.30396,532.5567,521.237
530,1808.9099,1738.43,1734.45,1839.09,1888.6499,1531.5607,1539.6798,1518.0061,1495.6327,1495.6953,1746.9496,1752.847,1729.0549,1711.2076,1719.7148,1769.7864,1776.7137,1758.7622,1742.8002,1751.6393,1854.1936,1857.7423,1841.0625,1825.2946,1836.8668,1948.9111,1973.3323,1984.2131,1979.1569,1980.0992
531,1049.14,1038.59,937.52,972.779,966.725,890.75183,890.7137,878.2702,850.7974,832.6035,1065.0134,1059.2566,1042.8302,1009.27356,987.4574,1075.34,1069.1548,1057.7031,1024.7783,1001.54645,1139.5581,1127.6576,1116.4608,1080.856,1057.7666,1202.2383,1205.335,1216.6317,1191.2819,1157.9807
532,8165.01,8192.15,8218.46,8180.48,7780.4395,7336.5166,7374.3545,7315.9116,7263.8765,7229.694,7928.9526,7957.1753,7934.0933,7934.178,7938.344,8079.4517,8118.6826,8106.02,8110.2256,8115.0825,8357.199,8411.116,8429.907,8449.765,8456.573,8749.032,8878.34,8950.623,9000.939,9016.815
533,11512.6,11573.3,10779.9,9965.57,9395.01,10201.823,10329.787,10311.346,10146.144,9859.987,11020.606,11134.381,11163.936,11003.8125,10677.497,11250.028,11380.591,11420.55,11257.478,10919.061,11644.344,11807.685,11900.448,11736.578,11361.607,12162.097,12424.428,12586.987,12496.632,12175.031
534,10462.26,10538.461,10246.187,10760.066,10692.717,10201.147,10083.265,9861.072,9621.951,9530.864,10998.15,10789.695,10584.527,10380.775,10373.726,11135.495,10964.168,10784.223,10590.578,10590.336,11501.814,11345.195,11204.496,11018.696,11032.744,12026.201,11989.531,11918.374,11777.982,11783.182
535,438.715,442.676,443.188,439.323,444.155,323.29947,323.31613,321.9762,321.38254,322.028,457.28882,454.24698,447.61578,444.5593,439.0135,456.53827,451.73468,449.42273,447.45447,440.87735,499.82108,490.7896,488.5952,486.95615,481.4382,535.0342,533.13586,549.28015,553.05194,537.0462
536,505.97397,497.01,519.708,491.795,461.46,410.08844,404.0958,394.56964,390.23846,385.05066,548.4724,537.6769,521.9006,516.73145,504.9635,549.0266,536.37866,524.7559,520.7303,507.89072,594.8419,577.5126,565.63873,562.31335,549.9811,635.2599,626.2585,633.2531,634.64734,611.98865
537,8129.97,8926.57,8598.31,9494.63,10166.4,7686.1753,7695.988,7712.0312,7671.0034,7793.675,8342.954,8301.612,8385.553,8385.782,8609.989,8510.625,8476.194,8571.218,8574.989,8805.227,8803.086,8770.567,8915.528,8933.709,9194.845,9211.849,9273.276,9455.513,9511.554,9757.364
538,8804.478,9269.987,9733.721,9328.197,9377.014,8357.739,8213.862,8105.92,8127.3926,8131.2964,9052.962,8829.74,8771.23,8897.066,8944.074,9006.694,8861.779,8866.0625,9035.973,9109.21,9267.009,9163.294,9223.295,9433.245,9509.286,9714.129,9684.867,9785.133,10008.92,10104.937
539,129.12,125.950005,127.24999,128.22,128.38,24.370739,27.036951,31.585331,36.69856,42.43295,138.29129,139.55037,137.20992,137.64781,135.482,132.34506,131.11209,132.58356,133.7671,130.37154,165.23415,160.72575,161.92953,163.41972,161.48148,185.60298,184.0133,201.86351,207.82759,194.81592
540,230.298,235.019,239.84,239.84698,243.607,116.71824,119.42942,123.86324,129.3858,135.57819,236.75313,237.97818,236.60684,238.67932,237.7818,232.44441,231.42398,234.10756,237.14548,235.17847,268.5501,264.0956,266.8378,270.38202,269.84558,293.49612,293.1336,312.8961,321.14767,309.82257
541,414.065,416.43802,416.83,417.011,420.621,287.03687,289.30463,290.53174,292.23584,295.34296,418.4315,418.7947,414.9612,414.11334,411.1138,417.08286,415.65015,416.16516,416.43878,412.46646,458.89624,453.7862,454.56082,455.24472,452.49686,492.56412,493.62988,512.4646,518.53735,505.29813
542,240.35799,239.018,236.121,229.782,237.334,119.98657,124.10867,128.74982,133.04622,136.92664,240.74966,243.64828,242.18716,242.33699,238.33075,236.67116,237.36751,239.93188,240.94151,235.7082,272.8827,270.27286,272.81888,274.09924,270.00912,298.0258,299.42334,319.1787,325.46396,310.81345
543,221.76399,235.42699,257.321,234.825,233.84299,108.17788,110.91894,116.91361,126.60579,133.41942,227.65929,228.93657,229.69963,237.35265,236.21906,223.16727,222.18954,227.06973,235.90263,233.7319,258.96805,254.61185,259.7961,269.70428,268.62527,283.52203,283.10376,305.01053,319.13287,307.8718
544,9607.424,10085.627,10399.67,10518.175,10821.727,8818.283,8793.122,8753.95,8791.467,8884.061,9493.328,9439.278,9473.538,9614.667,9788.5205,9635.899,9607.465,9664.476,9820.694,10004.669,9966.011,9958.833,10067.978,10259.658,10460.749,10422.723,10506.272,10661.563,10876.207,11086.045
545,57858.92,58346.656,58313.645,57523.42,54529.15,52162.688,51782.38,50933.26,50344.293,49923.2,55748.406,55445.89,54757.84,54445.04,54201.88,57460.6,57261.844,56542.395,56218.082,55977.117,59452.277,59523.773,59149.402,59034.73,58885.293,61569.03,61454.004,61163.434,61238.402,61302.234
546,781.55,712.4,673.92,682.9001,681.03,630.9393,631.71906,615.7837,594.57135,578.73145,786.51685,783.38684,758.9274,732.5019,711.03204,791.3805,787.34845,767.1505,741.2323,718.29205,844.8405,836.6532,815.4145,788.08765,765.4081,896.8594,898.8059,899.1906,879.41016,845.9902
547,3521.1018,3419.9373,3476.1147,3614.2344,3502.656,3513.1892,3430.3643,3298.613,3192.4827,3137.454,3840.7466,3725.2175,3588.8223,3502.1433,3473.874,3885.9797,3776.4216,3648.5422,3565.6624,3539.5073,4031.0981,3912.2144,3786.1072,3704.619,3681.615,4229.6235,4160.743,4072.747,4002.136,3964.7039
548,703.418,711.522,703.131,709.8481,723.2731,554.5773,555.41876,552.80524,549.73834,550.17676,702.85815,701.4065,695.7841,691.9636,688.49146,706.5208,703.77325,702.94556,700.52606,696.3125,757.6289,750.8583,750.83606,748.70215,745.55774,804.3619,807.1993,826.7034,831.1062,817.90924
549,281.227,285.218,281.882,278.577,279.585,165.58853,167.64905,170.7662,173.87332,177.43213,288.79633,289.0936,286.57922,286.03192,282.34045,285.2745,283.4546,285.07553,285.48413,280.66357,323.11832,317.73508,319.4304,320.10294,316.46277,350.43927,349.82507,368.8519,374.5929,360.33185
550,7546.9966,7556.238,7564.345,7400.8994,7278.1196,6810.282,6818.6323,6748.72,6689.1353,6628.7734,7393.8594,7375.3467,7330.085,7314.747,7278.639,7472.054,7484.0815,7463.3657,7461.5205,7431.114,7726.9766,7755.08,7762.1655,7772.588,7738.586,8085.0977,8184.1475,8244.2295,8284.943,8262.889
551,11754.046,11675.739,11878.11,11410.525,11584.934,10813.497,10823.323,10685.122,10598.418,10477.706,11649.596,11616.715,11509.157,11502.25,11410.77,11822.412,11825.335,11741.502,11746.827,11658.275,12216.82,12255.192,12220.298,12255.305,12159.665,12773.941,12916.866,12956.043,13029.535,12964.331
552,9670.739,9726.575,9729.038,9522.98,9081.762,8730.6875,8755.316,8690.943,8638.217,8580.096,9496.315,9471.467,9432.1875,9430.249,9399.504,9529.23,9567.826,9575.469,9601.733,9585.981,9816.6875,9900.752,9958.704,10008.083,9991.1455,10270.641,10435.235,10554.669,10644.2295,10649.364
553,1281.08,1317.73,1316.48,1321.7899,1347.89,1045.6094,1055.8467,1058.4126,1060.0104,1064.7024,1229.798,1238.649,1243.5168,1249.6246,1254.1503,1243.0779,1252.3352,1263.2637,1271.7134,1276.1349,1311.7979,1317.1807,1330.9807,1340.6844,1346.0688,1382.9045,1403.2467,1438.9097,1457.1868,1454.4777
554,7275.156,7238.967,7290.0884,7317.9897,7422.6523,6794.3696,6761.6045,6643.584,6547.173,6488.3276,7388.444,7307.1353,7198.5225,7141.899,7119.9746,7445.691,7399.637,7318.279,7276.9834,7263.378,7687.4907,7655.62,7599.2344,7569.9883,7558.9434,8048.734,8091.902,8090.2817,8088.0454,8079.013
555,9700.76,9858.15,9654.8,9373.01,9234.819,8610.593,8687.803,8670.945,8618.506,8538.828,9315.783,9376.134,9408.144,9402.355,9341.81,9484.221,9564.938,9612.751,9612.659,9551.24,9822.88,9924.833,10015.266,10028.526,9958.238,10260.662,10451.058,10600.73,10660.133,10616.727
556,1026.4299,1071.7899,1080.4999,1102.17,1143.81,848.9239,853.66504,854.4403,856.185,863.4539,1020.1348,1021.4596,1022.6286,1027.6232,1034.6714,1030.2427,1030.9115,1037.4473,1044.4243,1051.3037,1091.1799,1087.4009,1096.3539,1104.7645,1113.3966,1153.2589,1162.7495,1192.1707,1207.747,1206.8795
557,4409.3193,4317.48,4229.36,4328.4097,4370.8096,3845.9343,3884.0134,3848.9895,3794.9353,3767.2786,4225.368,4258.9146,4232.1865,4191.8086,4183.1055,4299.7886,4339.2983,4320.4053,4282.0186,4273.188,4466.424,4505.1494,4494.795,4457.0615,4449.0044,4676.503,4761.2974,4792.838,4778.0474,4766.2866
558,11768.87,11865.698,11892.804,12254.401,11991.233,10840.936,10830.797,10712.79,10622.813,10642.861,11680.508,11620.939,11546.499,11531.04,11642.438,11836.551,11818.471,11773.048,11772.678,11894.068,12239.84,12255.82,12263.075,12288.116,12427.611,12788.296,12911.491,12988.585,13057.636,13203.478
559,4257.42,4278.846,4017.2686,4214.672,4139.878,3487.0583,3524.1003,3533.8433,3505.9958,3517.6294,3815.7224,3870.6628,3910.2402,3895.344,3932.0833,3857.8372,3924.9563,3980.5842,3973.3657,4014.276,4005.8613,4085.092,4156.1675,4147.4546,4190.662,4198.1333,4307.854,4412.2354,4430.5205,4471.351
560,34649.65,34434.336,35867.777,35040.84,33572.12,30222.145,30392.227,30269.854,30569.008,30849.04,32010.188,32333.71,32420.334,33095.76,33563.094,32844.316,33215.566,33295.113,33965.094,34424.26,33940.926,34605.35,34961.746,35852.383,36396.11,35390.914,36063.805,36505.766,37448.62,38116.156
561,639.193,637.96,630.52,630.857,632.82806,492.47763,495.10004,493.0222,490.1368,489.40906,637.8603,638.17126,631.9184,627.36725,621.6031,640.4392,639.4808,637.87177,634.55493,627.86255,689.6714,684.61005,683.4185,680.2779,674.501,733.2968,737.1395,755.42694,758.6779,742.8548
562,8598.31,9494.63,10166.4,10233.9,11112.7,7815.73,7852.599,7926.6523,8116.499,8330.576,8468.059,8474.951,8640.488,8961.066,9259.82,8633.763,8651.795,8832.403,9166.521,9475.42,8940.974,8969.083,9207.169,9591.357,9924.426,9337.947,9457.472,9730.793,10125.551,10470.369
563,60204.97,59893.453,63503.457,63109.695,63314.01,53501.582,53497.332,52701.85,52814.184,53097.81,57385.734,57552.39,56842.68,57545.523,58218.89,59164.355,59436.742,58687.6,59415.44,60108.805,61210.152,61794.14,61370.97,62453.016,63351.582,63349.355,63681.707,63384.355,64488.36,65526.566
564,9159.04,9185.816,9164.23,9374.888,9525.363,8490.192,8459.776,8336.493,8228.71,8197.064,9156.642,9089.158,8997.724,8944.734,8976.809,9286.673,9246.133,9175.073,9131.879,9169.649,9604.375,9579.927,9542.649,9513.904,9560.241,10041.141,10110.004,10133.809,10140.053,10188.437
565,530.0399,526.233,533.864,531.386,536.92,327.47415,342.05756,353.32022,364.43686,374.89896,463.34814,480.10257,488.09186,498.0525,502.82462,463.16364,478.80017,491.6685,503.16333,507.22165,506.82068,520.32837,534.1244,546.4973,551.7903,542.08344,560.8182,593.1348,611.6493,607.5797
566,10334.975,10115.976,10178.372,10410.127,10360.547,9672.441,9626.288,9431.216,9270.614,9203.38,10409.819,10316.126,10136.206,10034.476,10039.65,10574.108,10506.669,10343.336,10248.123,10256.859,10934.032,10885.754,10754.076,10674.537,10692.642,11432.616,11488.592,11430.241,11386.972,11405.073
567,124.15,121.66,127.11001,125.91,135.25,21.737537,23.491001,27.610292,33.16156,39.154613,134.76218,135.19699,132.56729,133.82542,131.98477,128.66988,126.55103,127.734924,129.79431,126.76499,161.37798,156.0335,156.96504,159.4454,157.86919,181.74706,179.21565,196.6835,203.45532,190.80472
568,629.15,617.45,636.96,627.79,634.11,487.64685,491.95514,488.68033,487.93042,487.7543,635.9856,636.57684,627.40125,625.76196,620.21027,639.5655,638.61365,633.6428,633.0918,626.53613,687.8555,682.8372,678.1832,678.52826,672.9777,732.41986,736.09906,751.0608,757.0128,741.36743
569,8805.778,8719.962,8659.487,8319.472,8574.501,7610.9927,7728.4688,7720.9746,7692.0605,7618.562,8308.405,8405.428,8418.14,8425.153,8356.91,8391.378,8530.009,8573.248,8596.544,8534.033,8674.642,8845.151,8924.724,8962.034,8889.667,9063.34,9305.974,9449.1,9529.784,9484.73
570,9137.993,9228.326,9123.41,9087.304,9132.487,8477.096,8449.086,8337.43,8226.194,8147.31,9149.479,9081.56,9004.508,8942.815,8905.942,9276.62,9236.453,9180.885,9129.347,9096.474,9594.785,9570.453,9550.236,9511.183,9477.791,10030.979,10099.969,10139.223,10137.692,10115.083
571,10178.372,10410.127,10360.547,10358.049,10347.713,9482.451,9426.829,9311.353,9216.942,9168.491,10190.186,10096.165,10035.395,10011.572,10022.08,10345.576,10277.615,10237.6,10224.102,10239.416,10695.239,10649.268,10656.049,10663.203,10683.089,11188.615,11240.233,11302.766,11345.774,11377.283
572,5337.886,5314.5312,5399.365,5572.362,5464.8667,4812.3413,4819.368,4761.3813,4720.173,4725.2544,5268.07,5252.109,5204.9023,5196.4287,5238.771,5317.279,5323.0776,5295.102,5297.536,5346.6743,5501.463,5514.486,5502.915,5514.5474,5570.3716,5761.46,5828.645,5861.617,5893.8438,5945.1045
573,235.42699,257.321,234.825,233.84299,243.61,108.432915,113.35591,122.691986,128.75354,134.63016,228.13287,232.40092,237.45758,238.93147,236.99156,223.68341,225.80774,235.15028,237.59898,234.49983,259.5546,258.6216,268.63614,271.1387,269.21887,284.05185,286.77133,313.30087,321.27646,309.00446
574,417.56302,415.479,451.938,434.997,433.755,270.51126,277.97302,282.85938,292.64697,300.4723,403.038,409.36154,408.96097,418.27765,419.69885,402.2562,406.79663,410.66254,421.29193,421.84158,443.8506,444.9816,449.1322,461.1639,462.93152,476.3433,483.30203,505.72772,522.5013,514.3903
575,38402.227,39294.2,38436.97,35697.605,34616.07,34588.215,34661.24,34554.156,34405.266,33840.63,36884.945,36963.914,37072.887,37093.504,36417.01,37763.85,37923.98,38052.465,38072.46,37382.28,39161.594,39584.367,40014.18,40163.617,39402.16,40712.15,41182.613,41691.4,42017.117,41527.242
576,7884.909,7343.8955,7271.208,8197.689,7978.3096,7294.533,7336.9463,7170.004,6980.919,6975.354,7994.0913,7971.2383,7762.766,7575.5566,7654.215,8062.5317,8079.776,7896.338,7719.6714,7808.465,8319.44,8354.042,8184.2163,8009.3027,8122.53,8702.75,8820.361,8728.513,8593.23,8681.633
577,211.315,226.897,233.406,232.879,247.84702,98.322334,101.84309,108.63249,116.541885,124.64834,217.82793,219.76192,221.2318,225.9082,226.89624,213.60455,213.14702,218.63232,224.2977,224.23604,249.10904,245.216,251.02698,257.37766,258.8291,273.17432,273.17926,295.67093,306.62738,297.37756
578,2710.67,2804.7302,2895.89,3252.9102,3213.94,2440.4092,2434.4675,2412.3252,2406.9263,2466.7295,2710.9104,2697.22,2687.317,2704.892,2802.977,2751.8726,2740.1187,2737.6682,2759.3813,2861.6892,2865.941,2849.2402,2854.327,2881.7642,2996.0083,3011.0193,3025.697,3058.0432,3094.8606,3193.1147
579,1149.9999,1188.4899,1116.72,1175.8298,1221.38,1047.8442,1033.7223,1014.28864,986.72174,974.1574,1227.3116,1204.5608,1184.2444,1155.211,1143.6953,1239.9596,1216.334,1201.125,1173.2598,1161.0778,1307.5951,1277.2708,1263.5707,1234.4202,1223.6443,1380.0227,1367.1168,1374.9658,1354.6804,1332.6006
580,17706.9,19497.4,19140.8,19114.2,17776.7,15282.346,15511.015,15875.836,16189.961,16499.283,16356.199,16631.736,17247.02,17724.926,18138.377,16730.291,17024.963,17659.18,18145.621,18564.066,17287.47,17691.125,18504.018,19079.256,19535.432,18067.14,18558.021,19383.645,20025.91,20547.639
581,2434.55,2506.4702,2564.06,2601.64,2601.99,2209.9272,2197.2888,2169.5583,2154.4558,2155.0732,2464.5603,2442.5688,2423.6614,2426.6196,2440.1047,2498.712,2478.7156,2467.1406,2473.8464,2488.742,2605.5789,2579.8916,2574.049,2584.6028,2601.6672,2736.7107,2741.1616,2762.3447,2782.445,2791.45
582,281.654,283.68,285.3,293.788,304.618,156.71895,161.18198,166.04482,171.17165,178.14294,280.10562,283.3195,282.51413,284.18063,284.7126,276.73148,277.85147,281.16827,283.8024,283.31827,314.28488,312.02054,315.45276,318.52295,319.61612,341.22208,343.43988,364.24048,372.3472,362.6118
583,477.42603,477.586,489.66,483.342,484.83,341.77408,343.14886,343.1801,345.89108,349.47092,476.03278,475.606,471.05386,472.63882,470.6188,475.32135,473.29788,473.24988,476.18085,473.3519,518.971,513.4767,513.8302,517.4936,515.77747,555.5935,556.62146,575.21936,584.0984,572.13855
584,1321.7899,1347.89,1421.6,1452.8198,1490.0898,1096.2098,1105.3114,1103.823,1112.7332,1129.3433,1284.8468,1291.3119,1290.9231,1309.042,1329.7902,1299.0441,1305.9684,1311.5295,1332.4341,1353.8376,1368.7874,1371.6085,1379.8322,1403.9697,1427.9681,1443.0083,1461.5599,1492.2086,1523.0178,1537.822
585,7916.88,8223.68,8630.65,8913.47,8929.28,7661.022,7533.5547,7388.331,7348.3022,7405.6494,8222.61,8049.0176,7952.6494,8008.6494,8156.3247,8366.497,8201.448,8116.2783,8180.66,8335.7705,8666.054,8499.64,8443.825,8533.588,8706.399,9065.852,8993.22,8983.471,9084.434,9248.269
586,272.72302,276.261,274.354,289.607,291.76,156.2468,159.33972,163.12119,166.81012,173.5425,279.55667,280.8668,278.80472,278.71753,279.3343,276.26205,275.34164,277.3137,278.1181,277.71362,313.61,309.18286,311.2629,312.4048,313.72388,340.65964,340.83878,360.2224,366.39188,356.60562
587,665.58,682.21,761.98,735.07,727.83,470.913,483.31604,492.84244,513.2305,529.85864,618.4948,630.4289,637.6164,662.91284,675.65845,622.5715,633.1038,644.9617,672.2769,684.7403,671.5343,679.02783,692.32996,722.61163,736.46533,714.33075,729.39716,761.58527,796.3891,801.484
588,35547.754,30825.7,33005.766,32067.645,32289.379,33699.777,33345.676,31703.75,30700.729,29883.81,35812.773,35319.484,33299.832,32463.082,31777.152,36681.633,36263.758,34216.977,33364.668,32649.64,37963.062,37725.4,35687.1,34909.152,34199.957,39573.883,39440.965,37740.2,37037.055,36385.27
589,6951.8,6753.1196,6305.8,6568.2295,6184.71,6544.3037,6470.04,6300.017,6080.9053,5947.89,7045.86,6944.9917,6787.9316,6576.6235,6484.1797,7164.404,7073.119,6925.1123,6713.533,6619.554,7422.326,7331.7896,7196.0312,6974.6646,6879.1533,7766.234,7753.9473,7674.135,7490.601,7387.266
590,8294.31,8845.83,8895.58,8802.46,8930.88,7367.1987,7406.836,7445.6475,7499.483,7553.179,7963.111,7994.4717,8110.8257,8241.226,8340.393,8103.779,8150.7466,8284.298,8425.087,8529.237,8391.061,8454.09,8635.508,8801.2295,8910.364,8774.2,8913.136,9133.284,9327.999,9454.482
591,112.3,111.5,113.566,112.67,117.2,7.9918985,10.999554,16.385324,22.377314,28.554234,120.91726,122.59273,121.168465,122.48048,120.565865,114.96575,113.99878,116.32083,118.358925,115.188416,147.58623,143.30374,145.33273,147.67319,145.91312,167.0429,165.5066,184.06458,190.8319,178.05559
592,46456.06,43537.516,42909.402,37002.44,40782.742,44096.94,42875.227,40893.33,39298.15,37071.51,46412.086,45076.99,42948.69,41471.484,38919.23,47710.523,46496.625,44327.8,42805.734,40166.168,49287.74,48234.68,46205.56,44756.754,41920.15,51424.344,50331.406,48514.223,47229.906,44739.746
593,5750.8,5904.83,5780.9,5753.0894,6153.85,5208.1,5187.525,5137.5996,5080.6567,5041.7256,5630.2817,5606.016,5595.218,5574.56,5562.52,5727.0703,5708.7944,5708.7227,5693.0034,5682.336,5931.433,5918.2905,5940.34,5930.7783,5919.021,6219.877,6261.717,6320.4106,6334.305,6324.809
594,239.142,236.68698,236.05998,237.54898,237.293,121.61566,124.9749,128.83392,132.84845,137.78229,242.09406,244.16156,241.85278,241.87122,239.55533,237.90776,237.77087,239.49052,240.38916,236.9319,274.15738,270.66843,272.30704,273.50656,271.4166,299.3496,299.93875,318.81244,324.93106,312.02243
595,4370.8096,4426.8896,4610.48,4772.0195,4781.99,3853.991,3865.5247,3838.0642,3842.6387,3886.576,4216.523,4224.1133,4218.159,4264.09,4346.14,4286.1704,4299.8647,4303.498,4355.332,4441.5103,4452.848,4465.8096,4481.806,4544.0005,4637.7036,4662.627,4721.535,4774.1055,4849.8203,4937.427
596,281.882,278.577,279.585,260.997,265.083,165.58754,168.15797,170.44675,173.21959,174.17418,289.20868,289.94833,286.03592,285.12848,277.7699,285.80847,284.43698,284.5825,284.57794,275.9388,323.69537,318.71436,318.729,319.02063,311.1712,351.03146,350.84525,368.41092,373.6975,355.5576
