,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
528,57523.42,54529.15,54738.95,52774.266,51704.164,50245.223,49653.695,49094.664,47003.516,45331.9,55561.67,55626.793,54081.77,51811.883,50997.64,57857.35,57503.293,57061.457,56103.324,56579.69,60087.91,60144.184,60462.043,59365.418,59849.164,59992.273,62100.676,62733.793,63198.09,64350.004
529,432.15204,432.519,433.504,437.69702,435.123,324.80344,266.75653,327.3584,294.3148,319.4241,402.68164,328.92575,399.56787,419.74387,348.85233,376.78815,414.89517,335.74744,426.7509,415.95212,384.9326,456.40384,443.2985,435.41434,447.09537,508.49728,479.80252,480.6027,535.06726,541.5621
530,1808.9099,1738.43,1734.45,1839.09,1888.6499,1625.6842,1471.8286,1505.522,1444.8425,1495.2316,1785.4438,1686.6995,1690.7402,1712.9164,1610.5747,1748.43,1771.168,1699.9744,1753.8927,1762.6896,1805.5625,1848.4523,1857.6569,1845.7964,1869.7498,1908.0701,1957.5144,1982.5476,2025.5831,2089.3767
531,1049.14,1038.59,937.52,972.779,966.725,951.03235,842.04285,893.5788,846.5473,885.3608,1068.9136,983.4382,1022.11676,1043.0803,956.613,1037.0292,1069.0148,993.49066,1065.687,1065.2352,1068.7234,1126.8767,1122.7437,1113.9789,1129.9381,1178.9938,1185.7468,1199.1967,1244.3295,1280.2389
532,8165.01,8192.15,8218.46,8180.48,7780.4395,7306.6216,7115.725,6992.3877,6815.912,6771.3506,7961.7544,7847.088,7685.1763,7606.1035,7421.302,8081.915,8006.181,7991.149,7921.3354,7903.4956,8331.56,8337.631,8435.272,8463.243,8551.203,8567.339,8922.607,9103.607,9314.175,9441.834
533,11512.6,11573.3,10779.9,9965.57,9395.01,9851.1455,9794.971,9625.48,9400.055,9186.02,10833.735,10748.128,10542.161,10392.102,10190.295,11109.536,10981.534,10983.798,10892.192,10825.884,11442.996,11475.255,11599.992,11677.709,11831.377,11777.939,12267.89,12548.201,12907.429,12988.445
534,10462.26,10538.461,10246.187,10760.066,10692.717,9817.19,9820.167,9700.391,9520.993,9304.101,10812.68,10695.699,10572.665,10417.357,10282.165,11045.833,10974.983,10934.385,10898.284,10837.0625,11374.792,11491.724,11617.28,11639.128,11744.333,11959.051,12218.21,12512.992,13081.676,13142.196
535,438.715,442.676,443.188,439.323,444.155,355.82175,293.941,354.44006,320.55142,346.18237,434.48282,360.8285,429.48672,449.03293,378.20065,408.82162,446.67303,367.6491,457.40714,447.4915,418.3412,488.18225,475.73346,468.36862,479.93698,539.76196,513.87085,515.1904,568.31085,575.9216
536,505.97397,497.01,519.708,491.795,461.46,441.49005,377.43942,433.19424,398.56015,427.1606,530.02545,450.58374,514.38666,537.2929,461.08173,499.51175,536.8605,456.8974,545.93225,537.0599,510.87796,582.069,570.8011,562.5711,576.1351,634.2512,613.4972,616.6981,670.367,682.1293
537,8129.97,8926.57,8598.31,9494.63,10166.4,7676.3906,7409.2915,7319.827,7154.195,7074.264,8358.114,8277.775,8093.3384,7991.159,7806.939,8509.273,8402.685,8431.125,8318.802,8291.518,8787.993,8755.5205,8866.266,8885.257,9019.337,8915.372,9336.638,9528.299,9695.743,9810.747
538,8804.478,9269.987,9733.721,9328.197,9377.014,8000.247,7963.2876,7929.06,7857.944,7772.846,8828.742,8639.968,8640.892,8564.137,8480.046,8886.974,8894.6045,8808.3125,8822.521,8800.295,9115.329,9339.379,9436.773,9332.476,9378.994,9892.447,9815.853,10045.072,10740.384,10812.167
539,129.12,125.950005,127.24999,128.22,128.38,32.210125,0.5425386,65.87758,39.181614,56.69207,93.21401,26.19776,113.55568,132.06123,67.97697,71.917076,112.617355,33.141445,132.21796,115.202194,69.35306,147.86366,129.96556,122.61242,132.49287,200.03026,153.41106,148.83255,208.7966,200.55333
540,230.298,235.019,239.84,239.84698,243.607,133.20494,91.511505,155.58638,126.61731,146.66321,199.28625,130.39339,211.81812,230.54271,164.56969,176.77107,216.52419,137.26923,233.33733,218.62987,178.03879,253.59999,237.44127,230.08292,240.42863,305.4978,265.35593,262.60245,320.15726,316.98758
541,414.065,416.43802,416.83,417.011,420.621,317.68387,258.76724,319.89456,287.12964,311.65054,393.98502,321.21207,391.86316,411.29462,341.37424,368.82303,406.80563,327.97592,418.67792,407.90002,376.90128,447.56296,434.6531,427.2197,438.83658,498.86276,470.9026,471.52435,525.10767,530.76056
542,240.35799,239.018,236.121,229.782,237.334,136.78781,93.99598,158.29463,129.32092,149.14804,202.8143,134.24886,215.12775,233.80775,167.83792,180.52826,220.06598,141.06075,236.77402,222.12413,181.97865,257.00665,241.03047,233.92375,244.52913,308.05063,269.04105,266.33344,323.07455,319.82852
543,221.76399,235.42699,257.321,234.825,233.84299,122.998795,82.726906,146.757,118.09337,137.94595,189.08026,120.05704,202.08151,221.12022,154.97296,166.37634,206.24562,126.88831,223.41737,208.389,167.1279,243.33182,226.91615,219.48636,229.92941,295.22357,254.3642,251.44714,309.40134,305.77432
544,9607.424,10085.627,10399.67,10518.175,10821.727,8491.891,8487.215,8346.302,8150.2627,8041.4346,9358.421,9211.084,9096.944,9011.277,8820.561,9524.971,9466.832,9413.368,9392.043,9343.454,9780.694,9910.726,9994.227,10024.413,10090.525,10316.646,10550.259,10792.651,11231.694,11356.143
545,57858.92,58346.656,58313.645,57523.42,54529.15,48948.207,48673.445,48009.4,46055.625,44133.51,54079.41,54039.1,52625.168,50683.734,49777.926,56241.676,55970.645,55425.41,54901.98,55356.926,58389.004,58758.94,58898.043,58051.973,58297.29,59129.934,60752.996,61345.004,62307.902,63603.812
546,781.55,712.4,673.92,682.9001,681.03,673.3109,589.2973,640.9834,601.9176,634.7729,777.56665,693.35376,743.1888,767.612,684.46094,743.9032,779.016,699.5864,781.9201,776.9209,763.39734,829.024,821.1605,814.7322,830.85,877.2351,875.14435,882.97784,930.3608,951.18146
547,3521.1018,3419.9373,3476.1147,3614.2344,3502.656,3609.2664,3424.123,3398.738,3298.93,3369.487,3940.5354,3796.9976,3751.7874,3762.8765,3614.975,3905.3518,3911.8809,3846.6711,3862.3494,3878.056,4024.8542,4076.1685,4108.5835,4084.592,4110.733,4222.72,4320.1084,4393.832,4511.421,4638.81
548,703.418,711.522,703.131,709.8481,723.2731,602.30505,521.0648,575.84503,536.7709,568.6299,696.2009,616.1211,671.17737,692.6625,615.36926,666.4707,701.56055,623.2501,706.46313,701.1921,684.97815,749.4791,741.7071,732.7611,746.7674,802.4731,791.41626,797.0585,847.2531,867.2537
549,281.227,285.218,281.882,278.577,279.585,184.33461,138.85362,201.71259,171.66904,193.28008,254.0361,183.4441,262.02048,281.40366,213.82481,230.22894,269.67654,190.24245,285.1523,271.50317,233.23276,308.0638,292.64774,285.07654,295.81396,360.19824,322.89713,321.11725,378.13373,377.61996
550,7546.9966,7556.238,7564.345,7400.8994,7278.1196,6729.192,6554.86,6490.82,6343.9175,6333.3804,7359.8906,7228.345,7138.3706,7068.525,6912.03,7431.8823,7400.124,7365.6553,7320.268,7309.8076,7651.766,7723.341,7791.298,7778.492,7828.5786,8003.162,8180.044,8349.432,8643.479,8775.941
551,11754.046,11675.739,11878.11,11410.525,11584.934,10428.582,10431.121,10280.941,10088.696,9821.07,11475.395,11371.541,11216.658,11036.964,10902.7295,11757.501,11657.523,11632.275,11574.638,11509.48,12113.489,12200.747,12347.704,12388.078,12523.4375,12653.58,13009.972,13319.203,13873.241,13922.207
552,9670.739,9726.575,9729.038,9522.98,9081.762,8553.225,8365.089,8351.167,8254.068,8120.362,9362.406,9261.33,9164.292,9024.651,8937.246,9486.409,9437.52,9430.734,9361.516,9329.648,9805.1,9869.347,10004.246,9940.996,10053.151,10258.786,10419.588,10655.231,11179.007,11216.613
553,1281.08,1317.73,1316.48,1321.7899,1347.89,1125.3967,999.7935,1047.4702,996.3238,1037.4015,1249.7428,1162.877,1190.4622,1209.9208,1121.6396,1218.1779,1247.9456,1172.7025,1239.5541,1242.7477,1256.9945,1307.5164,1307.1156,1300.596,1317.3593,1358.8732,1382.1384,1398.0204,1438.4762,1480.2687
554,7275.156,7238.967,7290.0884,7317.9897,7422.6523,6765.3594,6551.398,6502.4272,6375.9688,6358.5913,7376.0596,7253.3247,7160.695,7080.762,6946.793,7441.546,7410.0786,7382.7227,7328.8687,7322.32,7674.1035,7725.995,7808.6606,7781.3994,7839.95,8004.065,8180.6895,8348.745,8655.277,8766.959
555,9700.76,9858.15,9654.8,9373.01,9234.819,8329.82,8245.429,8113.0415,7907.866,7808.937,9157.93,9039.319,8891.991,8794.397,8590.147,9334.05,9257.813,9231.254,9171.578,9127.612,9596.551,9672.004,9750.83,9799.642,9890.023,9969.075,10302.5,10530.152,10850.128,10977.2705
556,1026.4299,1071.7899,1080.4999,1102.17,1143.81,924.02655,808.18225,860.785,815.4107,851.08246,1032.5304,951.1772,987.32104,1006.3622,924.3938,1003.4832,1033.7991,959.54803,1030.6383,1030.766,1035.2576,1087.2919,1085.7458,1078.693,1095.8682,1134.8516,1149.6737,1161.379,1200.9227,1233.0297
557,4409.3193,4317.48,4229.36,4328.4097,4370.8096,3972.323,3722.226,3701.5159,3585.2644,3638.0947,4305.9253,4191.8306,4106.2617,4097.851,3946.161,4302.848,4291.789,4244.28,4231.384,4248.1763,4446.947,4450.1084,4489.9795,4495.0093,4537.1494,4540.6943,4734.7974,4813.2715,4867.5254,4992.171
558,11768.87,11865.698,11892.804,12254.401,11991.233,10331.54,10398.044,10245.82,10050.74,9790.004,11404.721,11275.451,11153.842,10998.883,10855.817,11677.22,11598.581,11544.796,11518.826,11451.2,12004.176,12155.158,12275.282,12315.744,12425.965,12665.411,12936.458,13244.115,13861.984,13933.948
559,4257.42,4278.846,4017.2686,4214.672,4139.878,3542.5308,3372.7385,3347.7317,3250.688,3324.3816,3878.9795,3729.207,3694.7793,3712.3682,3561.4778,3839.1375,3849.6448,3781.9968,3801.4556,3816.1328,3953.14,4018.1477,4045.5857,4014.8516,4039.652,4174.3066,4247.0015,4319.2446,4450.195,4581.935
560,34649.65,34434.336,35867.777,35040.84,33572.12,28803.049,29848.693,28912.14,28668.92,26588.52,31940.363,31553.215,31127.268,30538.459,30365.367,33197.902,32837.918,32585.031,32638.174,33012.113,34597.074,34736.09,35379.926,35547.926,36002.42,36362.426,37110.688,37803.03,39810.332,39961.445
561,639.193,637.96,630.52,630.857,632.82806,537.82,459.8731,517.3853,479.34705,509.09457,626.71857,549.651,607.9845,627.873,553.0021,599.131,635.1534,556.73267,641.16766,634.83514,615.58105,680.5009,671.1214,663.93085,676.65405,731.77673,717.9071,722.6114,772.0223,788.17554
562,8598.31,9494.63,10166.4,10233.9,11112.7,7628.1113,7480.3975,7362.5146,7173.398,7110.5566,8360.737,8243.495,8084.8975,8017.604,7807.293,8498.328,8413.559,8402.117,8335.527,8303.927,8747.71,8786.716,8874.977,8897.142,9002.84,9027.64,9370.387,9565.553,9813.194,9952.779
563,60204.97,59893.453,63503.457,63109.695,63314.01,50531.04,49938.633,49470.117,47325.336,45649.832,55963.797,56021.73,54508.17,52199.29,51361.066,58280.793,57982.33,57479.273,56550.31,56964.406,60469.996,60569.312,60828.086,59757.58,60171.62,60366.844,62477.316,63116.207,63563.37,64745.523
564,9159.04,9185.816,9164.23,9374.888,9525.363,8254.911,8192.242,8070.43,7879.957,7787.6553,9060.812,8929.798,8812.373,8712.414,8542.966,9216.88,9163.905,9119.535,9084.74,9046.206,9481.347,9578.199,9665.222,9689.787,9750.858,9958.108,10196.639,10425.338,10829.836,10949.839
565,530.0399,526.233,533.864,531.386,536.92,360.77734,295.91516,357.71704,323.62262,348.61185,438.72366,366.57288,434.34537,453.2395,382.78717,414.27533,451.55798,373.4057,462.1769,452.21057,424.21762,492.75195,480.35413,473.61987,485.62448,542.2355,518.27014,519.5839,570.7502,578.24194
566,10334.975,10115.976,10178.372,10410.127,10360.547,9296.104,9316.552,9162.767,8956.882,8787.731,10247.221,10114.666,9980.36,9863.726,9682.593,10462.534,10388.706,10341.92,10312.661,10252.86,10755.027,10874.9795,10978.291,11025.004,11112.338,11304.938,11591.853,11863.87,12348.171,12447.288
567,124.15,121.66,127.11001,125.91,135.25,28.948837,-1.3307365,63.503685,36.952976,54.679115,90.46659,22.75999,110.5892,129.53687,65.079124,68.64058,109.37507,29.761587,129.2559,112.09296,65.763824,145.04564,127.0822,119.24017,129.1717,197.98486,150.35469,145.7487,206.51743,198.49255
568,629.15,617.45,636.96,627.79,634.11,529.69257,448.6936,506.23114,470.24686,497.347,619.1285,542.65125,597.9522,620.07654,543.3557,591.1731,625.6071,548.3561,632.2462,624.96783,606.6515,670.09973,661.61444,656.11,672.4479,713.6385,708.31415,712.6457,756.78357,770.08685
569,8805.778,8719.962,8659.487,8319.472,8574.501,7494.24,7262.493,7223.782,7082.8115,7024.527,8185.278,8089.5747,7976.845,7863.0625,7725.662,8299.088,8248.347,8242.501,8159.0566,8140.953,8562.706,8601.83,8687.596,8673.558,8760.991,8853.79,9093.317,9286.503,9592.746,9694.627
570,9137.993,9228.326,9123.41,9087.304,9132.487,8234.39,8165.4775,8051.789,7865.1167,7773.2573,9042.274,8912.423,8801.128,8698.57,8530.864,9198.319,9145.777,9104.418,9065.68,9027.253,9460.735,9561.793,9646.241,9666.02,9728.548,9934.868,10165.167,10395.076,10797.233,10918.111
571,10178.372,10410.127,10360.547,10358.049,10347.713,9104.03,9140.221,8976.004,8775.208,8622.1045,10037.184,9889.5205,9765.734,9662.655,9480.054,10235.468,10169.568,10111.683,10095.242,10038.4,10511.687,10649.4,10749.178,10789.133,10865.717,11100.28,11356.719,11622.876,12118.841,12226.26
572,5337.886,5314.5312,5399.365,5572.362,5464.8667,4909.196,4655.069,4631.4023,4518.9644,4562.751,5327.5195,5205.81,5127.258,5092.653,4954.934,5333.485,5324.4976,5281.896,5252.3823,5266.5522,5507.7407,5531.593,5584.0483,5566.0083,5604.8613,5697.0483,5856.644,5963.1523,6117.3643,6241.1973
573,235.42699,257.321,234.825,233.84299,243.61,123.02398,82.59023,146.72977,118.04406,137.86067,188.99927,120.126976,202.13945,221.04994,154.99695,166.41685,206.30972,126.98458,223.42455,208.41885,167.2198,243.31055,226.88568,219.54256,229.95364,295.08237,254.2863,251.3875,309.22577,305.52365
574,417.56302,415.479,451.938,434.997,433.755,299.71738,239.21259,302.2062,269.65085,292.61786,373.78308,303.34644,373.87418,392.78912,323.58112,350.40875,387.7672,309.9776,400.1942,388.85226,358.17624,427.53552,414.47086,407.95926,420.2597,475.82507,449.56256,449.66928,500.8847,505.1299
575,38402.227,39294.2,38436.97,35697.605,34616.07,32643.678,33530.48,32745.479,32513.113,30074.135,36277.46,35884.28,35444.973,34732.285,34525.668,37819.676,37293.676,37146.914,37036.527,37525.73,39295.227,39595.617,40171.887,40167.902,40628.137,41130.875,41843.047,42476.4,44522.02,44993.605
576,7884.909,7343.8955,7271.208,8197.689,7978.3096,7355.62,6996.655,6987.82,6875.8906,6807.9595,7966.078,7902.261,7759.9243,7632.2695,7526.294,8078.118,8006.7295,8033.924,7913.871,7908.8516,8364.773,8324.701,8440.923,8412.347,8528.484,8507.096,8815.421,8988.813,9228.489,9305.574
577,211.315,226.897,233.406,232.879,247.84702,112.935585,72.07822,136.9684,108.557106,127.555534,177.90778,109.89548,192.07451,211.01454,145.14453,156.04199,195.43771,116.77165,213.11421,197.66385,156.54482,232.25038,215.9078,208.57663,219.48521,282.8186,242.48712,239.35432,296.26532,292.00827
578,2710.67,2804.7302,2895.89,3252.9102,3213.94,2575.7888,2374.3125,2383.3298,2302.392,2361.2346,2802.116,2689.7883,2655.563,2669.0652,2545.6497,2769.664,2780.0244,2716.1763,2743.365,2759.4915,2860.4006,2888.1235,2910.5208,2902.6533,2931.7534,2961.043,3066.803,3112.5232,3156.2986,3251.4558
579,1149.9999,1188.4899,1116.72,1175.8298,1221.38,1128.2305,1007.85785,1051.4033,1001.1688,1043.8828,1254.6061,1163.7188,1192.1106,1213.3613,1123.924,1219.854,1249.8389,1173.3973,1241.9226,1245.2682,1257.7705,1311.0558,1311.5669,1302.7041,1319.7114,1367.2539,1387.8932,1403.8221,1448.3473,1491.337
580,17706.9,19497.4,19140.8,19114.2,17776.7,14428.934,14781.684,14439.677,14214.398,13541.06,16035.102,15913.905,15647.113,15407.005,15222.917,16577.467,16364.62,16316.134,16278.246,16180.546,17111.5,17176.754,17455.803,17581.047,17906.592,17769.717,18449.861,18914.027,19744.969,19668.91
581,2434.55,2506.4702,2564.06,2601.64,2601.99,2327.6375,2145.3398,2159.154,2083.5496,2143.2944,2540.2046,2427.2463,2405.698,2423.5308,2303.9878,2502.2395,2519.3357,2450.2322,2486.9294,2501.6636,2584.1157,2619.847,2638.0056,2627.6157,2652.8252,2695.2231,2778.469,2819.6836,2869.7363,2957.354
582,281.654,283.68,285.3,293.788,304.618,176.86546,129.94481,193.92249,163.98343,184.73808,244.9151,175.78445,254.3198,272.98444,206.25346,222.3209,261.44272,182.6098,277.05728,263.25107,225.31082,299.12537,283.74203,276.74225,287.52377,349.8683,313.48444,311.49936,367.16406,365.89462
583,477.42603,477.586,489.66,483.342,484.83,368.74155,310.40912,368.02017,334.59763,361.47366,452.4108,375.10052,443.10565,465.37973,391.3649,423.42273,461.5453,381.44937,472.35028,462.21353,432.3544,504.83234,492.3811,484.21228,496.92532,557.1247,531.498,533.2841,588.1564,596.5561
584,1321.7899,1347.89,1421.6,1452.8198,1490.0898,1184.441,1050.1599,1097.5582,1045.85,1086.7592,1309.5984,1223.486,1246.865,1265.1588,1177.3384,1278.8832,1307.133,1233.2545,1297.1831,1301.5704,1320.3182,1366.9364,1368.6273,1362.5076,1380.4811,1416.2241,1446.5844,1463.1217,1500.562,1543.6561
585,7916.88,8223.68,8630.65,8913.47,8929.28,7314.3154,7347.1367,7188.6484,6992.827,6961.185,8098.0405,7906.679,7816.186,7804.283,7562.953,8197.961,8154.0327,8081.231,8090.1304,8050.0015,8386.097,8555.75,8605.173,8625.589,8668.589,8936.91,9107.25,9309.818,9682.744,9859.388
586,272.72302,276.261,274.354,289.607,291.76,175.84763,129.05237,192.61879,163.04317,183.67216,244.064,174.62613,252.87155,272.06375,205.01694,221.09044,259.97882,181.25085,275.79388,261.86118,223.90752,297.79214,282.67026,275.4168,286.81064,348.1981,312.43604,310.32043,365.90366,364.5158
587,665.58,682.21,761.98,735.07,727.83,501.72742,426.88342,484.5175,448.38754,475.864,593.8871,515.9614,573.7528,598.341,518.9549,564.85297,599.24786,522.0386,607.7084,598.83405,578.5393,645.6913,635.99603,628.7145,645.9556,689.9479,680.06433,684.0132,730.2699,744.4204
588,35547.754,30825.7,33005.766,32067.645,32289.379,32299.893,33202.016,32360.416,31998.5,29736.38,35847.26,35491.586,34986.88,34203.79,33999.754,37315.69,36895.793,36636.4,36608.902,37050.492,38828.332,39030.312,39594.68,39734.04,40143.465,40528.707,41407.13,42098.684,44023.934,44352.574
589,6951.8,6753.1196,6305.8,6568.2295,6184.71,6380.964,6319.3433,6188.4062,6010.128,6027.5874,7019.2246,6843.61,6750.676,6732.5776,6520.2715,7073.3364,7046.409,6977.0854,6974.3115,6959.505,7257.6313,7365.3765,7418.7563,7429.955,7462.1055,7671.1045,7852.223,8016.4395,8292.816,8457.145
590,8294.31,8845.83,8895.58,8802.46,8930.88,7207.921,7091.994,6966.208,6779.595,6747.9736,7903.9155,7764.0337,7632.244,7574.983,7370.966,8011.035,7954.3,7914.476,7872.9683,7850.2617,8236.675,8301.054,8375.189,8401.968,8468.685,8573.557,8856.299,9042.176,9304.741,9447.784
591,112.3,111.5,113.566,112.67,117.2,12.811627,-16.840195,49.008778,22.785793,39.722904,73.37373,6.702374,95.52305,114.24056,49.97066,52.48367,93.137,13.997883,113.560234,95.734505,49.05854,128.63521,110.05861,102.45693,112.495735,180.66127,132.10226,127.29333,187.67747,178.87373
592,46456.06,43537.516,42909.402,37002.44,40782.742,41552.473,42234.01,41095.81,40067.24,37602.81,45546.258,45271.56,44273.52,43347.074,42691.5,47291.547,47063.43,46420.87,46833.55,47380.504,49170.316,49991.348,50169.75,50033.938,49946.297,52000.254,52444.055,53030.543,55227.848,56450.254
593,5750.8,5904.83,5780.9,5753.0894,6153.85,5241.0503,5073.3237,4980.525,4838.1216,4883.058,5723.549,5566.939,5467.9565,5460.4414,5271.646,5736.429,5710.342,5654.806,5642.879,5647.2407,5901.4355,5950.108,6005.285,6005.356,6049.2944,6149.266,6354.77,6473.3584,6631.2007,6782.1846
594,239.142,236.68698,236.05998,237.54898,237.293,138.92201,96.35698,160.45776,131.34804,151.44145,205.05775,136.24516,217.20926,235.85088,169.90761,182.61267,222.2685,143.07924,238.89552,224.35704,184.15096,259.30646,243.3191,236.06639,246.45381,310.99634,271.54056,268.86206,326.0538,323.0734
595,4370.8096,4426.8896,4610.48,4772.0195,4781.99,3934.368,3733.6135,3696.9016,3578.0193,3642.2734,4288.098,4152.497,4081.1892,4085.3694,3923.7964,4270.722,4267.9536,4206.772,4210.0337,4225.8975,4404.5073,4436.446,4471.335,4468.4673,4501.574,4562.871,4720.1655,4800.1206,4889.4116,5022.18
596,281.882,278.577,279.585,260.997,265.083,184.94272,138.5562,201.82854,171.74731,193.09366,254.24321,184.17606,262.51843,281.61072,214.27028,230.8741,270.20386,190.98125,285.595,271.96036,233.99522,308.33878,292.95828,285.70343,296.45807,359.7999,323.17532,321.40314,377.73422,377.03662
