,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
379,531.385986328125,536.9199829101560,537.9719848632810,569.1939697265630,572.7269897460940,505.682977305917,480.56982858592400,471.3953733752480,455.5611198266320,465.35473982585300,522.8778768450280,522.9519257386640,522.9745818738520,518.0184813566560,505.6487140923090,535.3689493676400,539.2638639610940,533.7613531751730,534.3580309845810,529.9393375288600,542.4602527542120,554.1284255372130,553.9201510469870,559.6554474047260,564.7592162332050,564.1048934265490,577.8756246067220,607.5005684589080,631.8564773805290,632.0746425126040
380,342.44000244140600,360.3299865722660,407.3699951171880,420.2000122070310,417.9500122070310,311.4382784677940,293.2173203149730,293.3373691001280,274.9901354331180,288.3175066804730,320.0936157020540,320.52529425222000,323.411012977369,317.54695379808900,306.23452755266300,329.01246130822900,330.4045147143620,326.06734500923100,324.39593029511000,320.4924712507750,331.6395950390890,342.6012391143390,336.95266078421000,339.71264142806300,341.74707176599000,343.43386422845300,354.21577325298300,372.5696582879460,393.0593552878730,380.5486441104130
381,6482.35,6487.16,6475.74,6495.84,6476.29,6012.681266832590,5852.052061536480,5681.574896649270,5576.438855846020,5468.1347067004600,6356.858466453250,6265.367620561640,6228.265299763940,6195.169984927490,6186.611690667910,6490.675537174070,6507.315016116350,6504.537089604340,6526.912812284770,6558.624183341270,6626.122506140680,6704.398066232510,6802.1371327750000,6853.633062314570,6903.188087761520,6982.133068545400,7155.832077293730,7255.755094441620,7388.9792931592900,7644.926024874840
382,3960.91118728,4048.72590374,4025.22897966,4032.5073852200000,4071.1902000400000,3641.2997311485100,3540.6437891388600,3435.630240019010,3383.822830271190,3317.1748912944100,3844.9779079436700,3795.6797828965300,3772.3308948089100,3755.8278344295700,3746.013113285610,3926.6590341246100,3938.656845467650,3936.9707387544800,3949.7028094566800,3965.7961794668300,4005.930929183410,4054.8672192735800,4112.443368489370,4143.516325105170,4175.987347653610,4215.675654550300,4316.35830553758,4394.049653249170,4480.631870918990,4629.051562574470
383,9243.21341642,9192.83736784,9132.22786293,9151.39223963,9159.03990531,8551.385985326040,8338.078139316290,8054.411605384280,7955.485927854430,7767.862282255940,9056.929160825280,8907.592018763910,8876.363059737710,8819.89289188835,8798.879065218790,9252.381292664070,9266.546257513280,9271.12913087284,9291.353522829150,9348.880442254000,9436.108761004940,9556.346565225510,9678.862518782160,9775.257588485460,9831.05494474658,9939.95027365004,10187.55843759380,10388.884734992700,10586.782698015000,10913.982932056700
384,48717.2902111,47945.05683234,49199.87134362,52149.00753587,51679.79669449,43705.577835136400,42142.36739379730,41039.915072366700,40839.06997948700,40104.208848661800,46037.110214396700,45927.09562234870,45460.12331725820,45478.181897542200,44991.008027378600,47268.69967236350,47491.20217295340,47437.57757886930,47524.82680978430,47470.26571659220,48076.08766492340,48947.93533346110,49465.61240481760,49636.37926226550,50222.2768049906,50552.31067294410,51491.076501454000,53299.872630612700,54746.77654659800,55745.39823123670
385,9320.35218253,9081.76285149,9273.52176614,9527.16035008,10144.5567168,8450.731128291690,8062.077454832770,7902.900194225710,7625.990034147130,7669.697777764180,8825.445257412900,8778.079239187430,8756.566135000260,8699.436204292480,8578.79616456445,9012.79576231173,9083.264251694710,9034.066635336050,9053.290932297010,9018.349898761940,9183.501299479800,9342.912423151430,9423.697248225460,9499.60283506933,9613.311921903450,9588.99384788614,9877.039158717170,10194.194645470100,10592.114178735700,10854.970235951500
386,5399.36541009,5572.36206051,5464.86664182,5210.51555862,5279.34821147,4933.809192464980,4785.4122538253,4654.281491074590,4545.21036005312,4481.139319465840,5208.905399959570,5133.443777216140,5119.2811012700100,5080.7806399362200,5055.442451256520,5321.7252790074300,5334.714910784340,5328.899268893520,5338.699451473710,5359.704196242410,5426.700197500900,5505.295740952590,5565.132999719480,5613.260656267950,5651.137136151090,5707.775699382840,5863.620926628260,5971.509622231920,6114.91187909946,6285.278255417050
387,2518.659912109380,2571.340087890630,2518.43994140625,2372.56005859375,2337.7900390625,2434.825042872540,2341.0932363488700,2297.7851449484200,2205.2256761324300,2212.569775991540,2555.235784648100,2528.390302468830,2521.88067680994,2498.0990007548100,2474.1128618778,2611.6924676323300,2622.6640380824100,2609.8093216183000,2615.976005833780,2615.2822031161600,2662.764287324690,2706.911749277540,2729.2774708740300,2748.920644079130,2771.219182465020,2796.6696510527300,2879.187879646560,2932.010124632680,3018.6087103833000,3087.046642578090
388,119.1500015258790,124.15000152587900,121.66000366210900,127.11000061035200,125.91000366210900,120.67427292047700,119.1602953952860,118.5867856620230,116.88876302973500,117.06391130727000,123.9525629027380,124.16658467104300,122.35861117743300,122.25083429226900,121.96429655920400,126.2207107515390,126.14497935126200,125.42339155411000,126.16034861685100,125.99072070429800,127.43336847511900,128.44400141445200,129.304041485353,128.7203387343320,129.0929744065370,132.63420019631300,132.732140154764,132.64800477708300,131.53689985172500,131.50901074767400
389,7379.9501953125,7407.41015625,7022.759765625,7144.3798828125,7459.68994140625,6791.123967546940,6489.532857374520,6307.851805867350,6074.355924347640,6109.658462438510,7095.289206609140,6998.821475867090,7046.24657439918,6959.597985634630,6857.663954639900,7223.306760245460,7272.454423840270,7237.506101032940,7237.729911499950,7231.749081209240,7357.5760047699600,7482.561259175490,7525.229008816370,7644.843171481270,7707.665559900190,7650.7293642475,7930.634940242680,8230.72965504908,8590.060539744050,8810.111423761830
390,19497.400390625,19140.80078125,19114.19921875,17776.69921875,16624.599609375,16733.220695613100,15944.859951616800,15889.614594745600,14556.379536441100,14997.678388902900,17412.049965510200,17194.113562557000,17131.076175541300,16919.793717442500,16890.59166667920,17624.800563490500,17803.42919795020,17625.635291945500,17778.365754593900,17725.048062710100,18117.387626528900,18254.608899885100,18591.133365259,18699.58068044430,18929.586243135500,18976.401585832100,19766.081382049100,19518.631739285300,20137.282139087600,21301.410239499900
391,423.5610046386720,420.7349853515630,397.8179931640630,376.1329956054690,387.8819885253910,347.2194155162640,336.9248405730000,327.60847063894400,324.71514532804900,321.6085240144710,361.64476993871300,358.7255872286090,358.47188365877700,356.5721747875740,352.8287626845550,368.53361232915700,369.8951509982290,369.13952450609400,369.3477046893870,369.5337108914470,373.64865053067200,379.00767274065000,381.3472785078920,385.21242750319700,387.7526567285880,388.1331571625370,396.2369570872860,410.38536886546300,421.3795782354230,428.0605406426250
392,9461.05891806,10167.2681012,9529.80414872,9656.71776526,9800.63659532,9055.803656851210,8685.046017321650,8429.624570717470,8122.786410449620,8184.2842559031400,9488.03463875372,9377.900403019030,9372.449676506590,9261.998000731400,9144.022850563300,9696.347732274550,9748.42722913545,9671.277176515510,9709.449823209850,9700.016070036020,9886.30209595353,10038.187833178900,10121.432173919300,10258.190246935700,10324.830405528000,10387.521795071600,10686.434225458200,11032.948878762300,11347.629306446500,11603.21215566070
393,624.8179931640630,624.5089721679690,616.7620239257810,632.0029907226560,633.7130126953130,580.8257572578150,569.5819720731020,553.1269756542240,553.1625432183780,536.2508905735820,612.8854663719680,605.2949692443600,601.6560407112690,600.7255717823630,600.2448378515650,625.5730929069890,626.0699271414150,628.2171819033180,628.7660527801550,632.591347375803,636.176666672219,644.0483743840440,651.9556708197160,655.4764376337260,659.9173985247890,666.7482824813250,679.7007558234980,691.4559624295910,703.0688665055870,722.0781082151300
394,6884.64,7096.28,7047.16,6978.23,7037.58,6224.217336070380,6024.787835145280,5827.594259054310,5720.370486516740,5648.141833199670,6568.460542171360,6473.026553036680,6473.668431384240,6413.132361094790,6350.859912791820,6722.3655822738400,6736.112773753050,6722.443017529300,6726.411728995600,6749.039811814000,6842.0878450859400,6958.341937968010,7007.849784827830,7091.831224494320,7129.247378905960,7191.78631858283,7384.063249355870,7616.32980879701,7821.32592740018,7967.052303099920
395,9758.8524174,9771.48948366,9795.70019463,9870.09445278,9321.78129819,8875.881096474670,8697.768468444510,8272.815946699960,8306.8010270077,8058.919110778150,9430.901464585200,9245.751665555270,9229.11815098541,9150.239663892070,9110.281989674540,9656.837755231880,9651.618343084010,9648.33448131024,9671.503225475860,9752.40248892441,9831.983266171650,9956.99830010403,10066.293359008600,10227.553428003300,10241.540250450600,10394.269683399300,10604.567895491000,10971.571645096200,11104.193769242,11356.058226151000
396,1047.8699951171900,1079.97998046875,1115.300048828130,1117.43994140625,1166.719970703130,989.607293062788,955.155352518592,933.7384583082200,909.8936213101310,903.5606752924460,1036.346051520940,1026.1388419903200,1023.6186434110700,1017.79246589904,1010.2732095195700,1056.0895047356000,1061.5404947471200,1059.3713639231500,1061.3094942605500,1061.939989135460,1075.8059683530500,1090.9112854720500,1102.4235759976500,1110.9818120702400,1121.4873333592600,1123.2193100642200,1154.353591354760,1180.0428798217500,1215.9252295278000,1251.4327531988200
397,6093.669921875,6157.1298828125,5903.43994140625,6218.2998046875,6404.0,5790.763234126080,5672.954177170610,5484.155557237350,5603.945150312070,5339.3814120485500,6129.946559330450,6103.294204310150,5992.97710715146,6057.665303354960,6087.722504976240,6255.906668784280,6290.651014858830,6328.713547568720,6360.404437766260,6387.938325445050,6385.596984030310,6432.257850936510,6593.38901536399,6593.911407090080,6692.626857791120,6708.227186133940,6795.482298142870,6919.537224472350,7010.684096936860,7368.07198523828
398,683.6619873046880,670.6270141601560,677.3309936523440,640.56201171875,666.5230102539060,612.2402341660810,598.873084520857,582.2331465502220,573.8506766355320,560.3882667676470,648.1774951474600,634.3719153030270,639.682593308686,631.7852362562930,626.364639617516,663.0033592138840,660.6052744696160,663.4228390493340,659.2545002801060,664.9777322592800,671.9615372513390,686.2592141275750,685.4404625018020,693.1427671039870,693.6887286475890,702.5205696590900,723.5778553505190,741.2083307521480,764.0807977445550,767.2927039127800
399,35552.51714847,39097.86089667,40218.47785943,40406.26898673,38347.06322666,34663.27010647110,33385.04459362730,31848.776308530100,32121.514919736100,31631.59899469940,36428.85518813670,36225.12040230620,36064.51058313750,35910.38082221980,35303.91652376630,37410.625987991500,37598.604330568400,37421.51461464520,37514.84602260790,37474.72298114400,37976.88289163710,38644.639248697800,38939.01523926010,39518.73025295580,39811.21225651710,39891.52665842160,40555.766739472200,43093.37572240390,44218.73252172350,44726.45607815560
400,7653.97998046875,7678.240234375,7624.919921875,7531.97998046875,6786.02001953125,7078.070862006810,6834.6549449626100,6657.03378507749,6437.169770554700,6430.046955277310,7451.891639283960,7367.166663571830,7321.550585902800,7256.09797307659,7203.74327256588,7627.11708016295,7653.6179257917500,7607.213511355560,7645.744710769360,7653.547214695070,7784.335879429310,7893.186068346030,7983.547287836590,8050.906022983240,8103.31741694004,8225.334370255310,8428.728202991670,8588.288467205440,8751.337162569430,8971.565321659030
401,250.9900054931640,249.0110015869140,257.0639953613280,263.0719909667970,258.6210021972660,231.17780071276400,226.57653260253600,222.69539371001700,219.09444756120800,216.172361155527,240.37780186835000,237.95965166365800,236.94433159362000,236.25024905586800,236.29773380834600,243.68284093002000,244.32863971610300,244.45246183472900,245.01405585261300,245.82076677737900,247.5372534199820,249.5427762196480,252.48111903882200,253.5432982838120,255.26698930674500,256.7253454756610,261.9562081158870,263.5099354539200,267.8544800140330,276.1146237248540
402,9374.88752808,9525.36344997,9581.07201141,9536.89268563,9677.11349729,8491.213697534790,8254.324786308230,8000.142876259230,7860.993390721670,7714.2440632710900,8977.797385100980,8844.181341393680,8811.257904250750,8753.231064061520,8719.556858443020,9173.936787658620,9194.020220181740,9189.322414127190,9210.097403191540,9253.912119722780,9355.965770514860,9482.989664462160,9597.861356137150,9685.191297406270,9748.025660225750,9850.884012806470,10103.233251500600,10301.75961088670,10520.875902880300,10830.63219098730
403,433.48199462890600,428.9620056152340,438.8210144042970,440.16900634765600,449.46099853515600,406.8500972369050,397.8035503748710,388.51125110250700,377.6161860987130,375.1244394581240,427.2633309273000,420.8003311128000,419.179300540744,414.97315246585400,413.83529932040600,436.06486239343600,435.96230350265500,434.3936391735640,435.9369998662890,437.97522782046500,443.83628736690600,449.07634061386500,453.1356184187610,456.63574370088200,457.65165468511000,467.1811667249400,477.37493348422500,481.25557820247300,486.27996062392400,496.0410021100070
404,9693.80272448,10666.4828491,10530.7326264,10767.1395226,10599.1053965,8578.600161538170,8641.01106845136,8488.945028870640,8568.118710400800,7888.368608917040,9346.330417213200,9076.981625328300,9038.316808855670,9049.468197144260,9207.962917708730,9572.904108137110,9467.634468800330,9684.288799493480,9596.395432282960,9809.219342859930,9750.942948803200,9924.425946036110,10041.671461167300,9973.518331296810,10014.562844119800,10320.692692006000,10601.275356957500,10293.264484972400,10432.076125827300,10750.466620383600
405,3854.78528208,3859.58375221,3864.41510673,3847.17569934,3761.55701842,3575.4767324431900,3473.2798616247100,3408.1122129668300,3405.579162386970,3302.1979242507100,3771.7685318746900,3770.4976658099900,3701.451313283810,3731.774290304690,3732.5583112470800,3859.0119378975700,3881.216069088940,3892.3272376035500,3909.2701048581800,3911.157746938790,3937.125593911990,3984.2280934966600,4064.8802211271400,4047.5356856468100,4112.464469927020,4140.58213128303,4206.071714306080,4257.1432370601,4338.340024627950,4510.078013708960
