,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
528,57523.42,54529.15,54738.95,52774.266,51704.164,52245.227,50637.39,48404.42,47421.883,44915.375,55511.008,54707.715,53123.42,51203.5,51116.72,57492.574,57185.508,55940.094,55891.223,56022.367,58741.484,59056.86,58824.055,59066.273,59395.86,61492.375,61451.566,60995.285,62782.414,64256.598
529,432.15204,432.519,433.504,437.69702,435.123,288.04135,294.35284,331.46817,253.85027,316.99945,340.54376,246.58984,269.56036,514.036,408.79678,412.70596,455.9835,438.1469,446.27005,461.31573,527.3232,490.60565,541.0574,539.69183,554.4634,581.4037,574.542,634.3762,659.5082,608.8534
530,1808.9099,1738.43,1734.45,1839.09,1888.6499,1564.2113,1525.1831,1527.4764,1409.4641,1458.7589,1648.9048,1576.6344,1554.0779,1792.6769,1696.0522,1777.8536,1828.4207,1776.2439,1770.5752,1779.7444,1926.9513,1862.046,1931.8092,1938.091,1984.9653,2013.6515,2026.6766,2096.844,2166.1292,2141.2495
531,1049.14,1038.59,937.52,972.779,966.725,891.3886,877.20483,899.91455,799.6306,852.77905,961.17285,884.76465,880.3582,1119.594,1019.0641,1063.343,1110.9998,1071.2518,1075.6044,1086.5801,1194.0199,1135.9954,1197.018,1203.0653,1229.8732,1262.439,1257.7587,1316.9099,1368.9352,1327.729
532,8165.01,8192.15,8218.46,8180.48,7780.4395,7386.9756,7174.57,7131.1943,6903.6406,6818.921,7856.3755,7709.018,7611.732,7773.2666,7625.6416,8144.739,8172.69,8105.5654,7999.353,7955.7104,8421.721,8398.583,8453.72,8605.634,8642.462,8752.771,8890.468,9177.144,9426.823,9565.145
533,11512.6,11573.3,10779.9,9965.57,9395.01,10069.761,9795.478,9775.87,9452.735,9338.954,10836.812,10772.777,10524.08,10625.922,10498.82,11215.864,11278.117,11107.61,11084.897,10949.107,11569.388,11528.455,11627.125,11881.552,11840.175,12063.952,12282.254,12604.647,12891.051,13296.508
534,10462.26,10538.461,10246.187,10760.066,10692.717,9866.311,9592.567,9545.821,9246.058,9176.819,10575.318,10476.326,10281.559,10421.548,10299.7,10957.029,11009.14,10860.933,10840.157,10733.192,11319.947,11310.287,11443.553,11628.868,11634.173,11789.946,12084.825,12424.417,12657.33,13082.432
535,438.715,442.676,443.188,439.323,444.155,315.14816,320.28104,356.84073,278.27463,340.72543,368.25424,275.02332,296.74265,540.78986,435.92297,441.58868,485.35568,466.39404,474.3772,489.119,556.91864,519.10754,569.88,569.1754,584.394,611.9019,604.70435,664.71985,691.27246,640.53235
536,505.97397,497.01,519.708,491.795,461.46,417.58347,418.28168,450.60297,369.14102,432.02106,470.09692,378.38956,397.69168,643.2026,538.8367,549.56244,593.3466,571.94806,578.67676,594.01886,667.8577,629.1342,682.5951,679.7784,700.08734,723.88055,721.1837,783.0544,810.7221,763.66205
537,8129.97,8926.57,8598.31,9494.63,10166.4,7796.594,7573.3657,7553.543,7298.9316,7175.1875,8338.95,8227.563,8074.7944,8196.013,8045.83,8631.109,8668.047,8570.343,8474.933,8400.174,8909.422,8851.953,8886.534,9105.031,9097.053,9274.081,9351.777,9627.121,9926.264,10070.764
538,8804.478,9269.987,9733.721,9328.197,9377.014,8028.664,7809.04,7721.505,7482.244,7486.5854,8511.125,8353.3,8279.516,8488.357,8369.013,8847.153,8863.139,8791.918,8729.025,8703.162,9163.849,9198.842,9334.526,9378.355,9473.263,9512.906,9842.325,10136.637,10287.185,10594.6455
539,129.12,125.950005,127.24999,128.22,128.38,12.157374,29.5157,74.92886,7.5403132,73.68583,61.661057,-40.499645,-6.068616,238.65796,130.73901,118.23226,159.57881,151.9215,161.62411,177.3507,225.29762,197.00111,241.33824,239.84552,245.7115,274.09476,263.44626,322.60388,338.16458,281.97012
540,230.298,235.019,239.84,239.84698,243.607,104.99999,118.50488,161.24092,90.36947,155.26915,155.47324,56.19049,86.6499,331.1305,224.17873,217.27419,259.44882,248.1476,257.39957,272.80933,326.87903,295.4688,341.81665,340.6678,349.39468,377.5477,367.73853,427.15298,446.22266,391.51843
541,414.065,416.43802,416.83,417.011,420.621,279.6889,285.987,323.56842,246.44426,309.22775,332.0894,237.64798,261.08185,505.20813,399.92404,403.45407,447.04904,429.34793,437.52408,452.39157,517.83716,481.12872,531.1256,530.462,544.6524,572.0673,564.32007,624.6506,649.9314,598.27
542,240.35799,239.018,236.121,229.782,237.334,109.50052,122.84452,165.67947,94.57472,159.0865,160.34871,61.327007,91.33134,335.46912,228.68398,222.20766,264.636,252.98297,262.27432,277.47778,331.90634,300.01163,346.28918,345.65506,354.1426,382.9383,372.56967,431.8663,451.56076,396.49094
543,221.76399,235.42699,257.321,234.825,233.84299,97.3763,111.240974,154.10904,83.495224,148.65326,147.67763,48.1854,78.99845,323.6265,216.58592,209.14513,251.15854,240.21457,249.50012,265.01157,318.5423,287.51425,333.7723,332.3588,340.99792,368.9662,359.34778,418.67816,437.2733,382.68085
544,9607.424,10085.627,10399.67,10518.175,10821.727,8611.292,8379.052,8322.864,8051.0874,8001.252,9196.8545,9083.131,8938.2,9097.352,8970.619,9542.168,9571.159,9459.669,9409.911,9341.049,9865.246,9853.017,9965.113,10100.599,10133.6455,10255.69,10509.2295,10797.853,11016.139,11333.662
545,57858.92,58346.656,58313.645,57523.42,54529.15,51605.965,50189.652,47938.434,46944.582,44523.254,54963.76,54295.15,52691.582,50763.902,50787.41,56957.074,56499.027,55325.887,55313.04,55511.9,58272.258,58475.09,58312.61,58665.36,58941.348,61035.184,60905.133,60384.824,62176.293,63933.23
546,781.55,712.4,673.92,682.9001,681.03,657.6071,649.30945,675.63385,585.5982,644.6111,715.8686,630.3485,639.49634,883.04926,780.7522,806.8758,852.68915,822.8207,827.93823,841.7336,931.57086,885.0602,942.5075,942.4008,968.1104,993.689,992.05444,1054.6887,1092.478,1048.7797
547,3521.1018,3419.9373,3476.1147,3614.2344,3502.656,3571.8474,3478.0642,3430.2888,3271.1907,3312.9856,3749.2053,3650.8936,3606.9875,3845.1511,3732.3108,3941.2166,3982.9487,3922.365,3872.7844,3884.1372,4149.8105,4084.2502,4174.5938,4190.512,4281.237,4284.5015,4367.8027,4493.191,4617.68,4651.9272
548,703.418,711.522,703.131,709.8481,723.2731,550.716,546.50287,575.3854,489.14532,550.0333,606.1442,517.9277,531.1602,775.60815,673.0865,691.7337,737.0001,711.0991,716.8292,731.20844,813.54803,770.8469,826.3138,824.6861,848.1633,873.5404,871.7581,933.6136,966.6264,921.4523
549,281.227,285.218,281.882,278.577,279.585,155.86674,167.40416,208.48871,135.72469,200.25613,206.75308,109.01349,137.37968,382.00073,275.5478,271.56946,314.01093,300.91293,309.84015,325.21774,382.58047,349.7608,397.33963,395.92465,406.47372,434.086,425.32806,484.80386,505.41043,451.99054
550,7546.9966,7556.238,7564.345,7400.8994,7278.1196,6737.9336,6567.103,6519.512,6293.38,6238.7314,7175.29,7042.0083,6949.5054,7124.921,6979.0396,7451.5283,7471.6445,7404.162,7303.4595,7276.5264,7720.2427,7675.2065,7741.245,7863.8047,7910.9956,8002.8784,8130.8804,8362.2705,8606.389,8729.86
551,11754.046,11675.739,11878.11,11410.525,11584.934,10455.16,10159.218,10121.368,9810.644,9721.234,11222.62,11129.194,10909.592,11038.243,10914.344,11620.139,11686.573,11523.254,11509.31,11382.748,11998.973,11990.439,12126.485,12346.42,12335.044,12509.027,12809.457,13181.305,13429.685,13891.888
552,9670.739,9726.575,9729.038,9522.98,9081.762,8516.206,8274.662,8230.041,7965.13,7887.8936,9091.142,8969.447,8819.695,8967.895,8836.372,9416.315,9456.647,9355.538,9284.983,9209.317,9728.887,9715.008,9799.844,9964.951,9987.31,10128.3125,10337.459,10638.023,10878.278,11145.401
553,1281.08,1317.73,1316.48,1321.7899,1347.89,1057.293,1035.3842,1052.7001,948.56824,1000.6688,1128.8413,1052.68,1044.8247,1283.9232,1184.426,1237.3602,1286.0723,1243.0991,1245.0764,1255.637,1372.5753,1313.2753,1376.2744,1382.3082,1414.9486,1445.7721,1445.0496,1508.4714,1564.227,1526.2656
554,7275.156,7238.967,7290.0884,7317.9897,7422.6523,6746.8276,6567.0093,6517.9688,6298.701,6242.085,7173.769,7030.542,6946.3765,7123.247,6976.877,7445.6597,7469.6924,7406.8555,7302.2617,7276.1543,7714.7427,7676.701,7739.823,7863.9023,7914.989,8000.741,8129.94,8377.117,8617.653,8732.097
555,9700.76,9858.15,9654.8,9373.01,9234.819,8532.22,8310.338,8276.8545,7990.698,7904.328,9147.181,9060.913,8878.54,9007.772,8876.229,9482.718,9515.412,9391.598,9335.027,9248.849,9791.483,9746.674,9826.265,10013.387,10009.856,10187.084,10363.029,10624.04,10890.323,11167.52
556,1026.4299,1071.7899,1080.4999,1102.17,1143.81,859.7042,843.3668,866.3345,769.3411,822.67065,925.1151,844.29895,844.1562,1083.4542,983.34125,1023.5039,1072.6353,1034.9814,1038.8562,1049.8401,1153.326,1098.7654,1157.7025,1163.9639,1191.436,1222.9866,1217.8137,1281.6858,1330.9637,1286.5167
557,4409.3193,4317.48,4229.36,4328.4097,4370.8096,3994.7397,3892.591,3857.3508,3680.7156,3691.3315,4228.062,4140.5273,4066.144,4271.908,4159.0625,4417.779,4471.9233,4392.4844,4339.761,4331.6353,4633.459,4538.538,4613.779,4681.392,4743.139,4799.7075,4839.176,4961.2026,5139.8203,5154.6953
558,11768.87,11865.698,11892.804,12254.401,11991.233,10427.676,10150.334,10107.499,9788.02,9716.462,11207.47,11125.562,10901.647,11034.538,10918.626,11614.512,11671.346,11500.703,11500.371,11377.768,11997.787,11983.071,12132.459,12333.515,12324.894,12499.973,12819.798,13163.639,13404.094,13896.317
559,4257.42,4278.846,4017.2686,4214.672,4139.878,3537.543,3450.4658,3403.6704,3241.8635,3285.0706,3717.2988,3625.5225,3576.1887,3815.2546,3704.0334,3911.8567,3952.9333,3890.8425,3842.9219,3854.4082,4119.5747,4051.1096,4143.2847,4156.997,4245.6704,4251.1445,4335.5723,4451.907,4576.4165,4613.7993
560,34649.65,34434.336,35867.777,35040.84,33572.12,29729.67,28643.125,28364.889,28154.158,27390.969,31289.938,31320.748,30975.309,30922.846,30985.826,32836.543,33305.414,33182.01,33054.35,32750.662,34412.13,34672.336,35540.246,36002.133,36768.824,36080.484,36887.824,39095.36,39697.527,41170.25
561,639.193,637.96,630.52,630.857,632.82806,488.01093,486.44,518.1521,433.48453,493.72476,544.08044,455.33737,470.03754,713.3962,610.0767,626.32623,671.4083,646.45496,653.2139,667.218,746.33966,703.3912,757.4491,757.6528,777.6865,805.18933,799.86035,860.6259,893.5909,845.8795
562,8598.31,9494.63,10166.4,10233.9,11112.7,7804.9688,7602.3027,7565.852,7303.908,7221.0713,8342.634,8232.347,8085.886,8230.378,8097.4033,8648.655,8674.787,8584.705,8498.577,8437.4,8933.18,8899.419,8959.557,9120.59,9138.168,9294.53,9445.028,9691.687,9951.18,10152.834
563,60204.97,59893.453,63503.457,63109.695,63314.01,53101.62,51359.92,49217.016,48136.484,45392.973,56463.914,55760.586,53983.723,51911.914,51778.74,58488.81,58240.754,56779.934,56772.785,56796.727,59591.832,59989.023,59562.375,59866.426,60037.28,62387.27,62133.355,61740.78,63451.48,64798.555
564,9159.04,9185.816,9164.23,9374.888,9525.363,8284.72,8059.6206,8008.4717,7745.4844,7684.014,8842.515,8724.468,8586.899,8743.942,8611.509,9172.86,9201.055,9100.046,9034.933,8970.887,9482.088,9464.096,9558.696,9701.346,9732.197,9856.718,10074.408,10356.923,10586.992,10855.61
565,530.0399,526.233,533.864,531.386,536.92,319.6981,325.00647,362.3719,283.08145,344.31055,374.49503,282.25165,302.51505,545.2715,440.76935,447.51938,491.8205,471.90918,480.2579,494.28094,562.84094,523.40533,573.7911,574.8582,588.69696,618.78345,609.33264,668.26245,696.8182,644.9339
566,10334.975,10115.976,10178.372,10410.127,10360.547,9402.064,9145.6,9095.653,8804.069,8742.811,10068.259,9967.07,9787.73,9933.304,9810.343,10436.967,10479.679,10342.957,10313.448,10219.21,10785.302,10771.742,10897.361,11064.815,11078.226,11224.932,11503.455,11819.313,12047.814,12435.052
567,124.15,121.66,127.11001,125.91,135.25,9.127908,26.512856,71.67121,4.568094,71.19822,58.044704,-44.479237,-9.474017,235.7406,127.634125,114.69001,155.77515,148.51015,158.0979,174.10014,221.71838,194.04301,238.51448,236.34633,242.67134,270.08975,260.2678,319.76035,334.5394,278.81412
568,629.15,617.45,636.96,627.79,634.11,509.77283,506.41156,538.56036,453.50113,511.6344,566.95514,478.1747,491.61212,733.0473,630.6219,648.485,695.2289,668.9891,675.6669,688.44653,768.9563,724.37286,777.4242,780.56696,799.6156,830.3401,821.91205,883.56384,919.31903,868.9524
569,8805.778,8719.962,8659.487,8319.472,8574.501,7561.1543,7366.7163,7344.733,7086.0596,6974.958,8098.1274,7995.8413,7843.075,7973.4453,7826.806,8395.337,8420.364,8326.754,8230.831,8165.4995,8668.412,8606.2295,8646.26,8842.438,8838.059,9012.7705,9098.084,9338.635,9634.108,9781.808
570,9137.993,9228.326,9123.41,9087.304,9132.487,8280.253,8057.211,8009.7544,7743.5996,7676.444,8845.222,8733.345,8589.1455,8740.728,8606.718,9175.685,9203.361,9098.301,9034.008,8967.016,9483.141,9457.79,9548.519,9700.112,9724.104,9857.386,10061.988,10339.309,10577.856,10842.266
571,10178.372,10410.127,10360.547,10358.049,10347.713,9229.06,8973.04,8914.08,8635.0,8587.059,9861.129,9743.036,9587.021,9747.519,9625.371,10224.6455,10265.25,10142.818,10106.752,10024.453,10571.767,10572.192,10703.885,10846.58,10878.344,10999.179,11298.157,11621.433,11831.172,12208.726
572,5337.886,5314.5312,5399.365,5572.362,5464.8667,4917.5435,4797.493,4748.628,4561.376,4565.941,5216.2046,5092.671,5026.7417,5231.8687,5100.041,5423.0312,5471.518,5405.119,5321.824,5317.164,5669.3384,5586.581,5663.389,5746.197,5818.709,5859.826,5937.204,6102.3545,6313.245,6349.9805
573,235.42699,257.321,234.825,233.84299,243.61,97.644554,111.581985,154.58345,83.88741,148.85034,148.21202,48.866364,79.47047,323.9263,216.91559,209.64792,251.7357,240.65959,249.98582,265.3945,319.04297,287.7442,333.96082,332.82697,341.2278,369.54947,359.59653,418.7695,437.6771,382.89264
574,417.56302,415.479,451.938,434.997,433.755,264.9421,272.2751,311.53827,234.2264,295.61282,319.30005,225.53873,247.83215,490.2374,385.37253,388.98862,433.21463,415.04935,423.81595,437.74176,502.79,464.60147,513.56506,515.2149,526.9304,558.0435,547.0066,605.76666,632.9701,579.33997
575,38402.227,39294.2,38436.97,35697.605,34616.07,33171.203,32277.527,31918.676,31335.05,30419.193,35236.09,35487.703,34824.707,34453.418,34644.902,36899.453,37254.56,37028.727,37039.656,36667.88,38732.613,38863.348,39600.684,40188.996,40920.082,40582.94,41090.73,43042.504,43870.227,45624.98
576,7884.909,7343.8955,7271.208,8197.689,7978.3096,7310.56,7108.082,7089.7427,6844.2188,6725.942,7816.6133,7703.9346,7563.3926,7687.226,7540.2803,8093.1743,8128.942,8039.3174,7937.39,7871.498,8358.766,8292.284,8315.803,8527.8545,8522.299,8698.95,8751.324,9003.538,9305.904,9406.336
577,211.315,226.897,233.406,232.879,247.84702,87.926956,102.242935,145.96022,75.396095,139.95522,139.0375,39.640766,70.22936,314.04068,207.08768,199.51038,241.75769,230.71361,240.31999,255.42908,308.55276,277.02573,322.72058,322.37363,329.84598,359.42355,348.22128,407.01416,426.3372,370.76767
578,2710.67,2804.7302,2895.89,3252.9102,3213.94,2517.8916,2447.3083,2427.8708,2287.7273,2325.722,2642.7214,2567.4382,2526.3926,2758.1199,2656.9446,2802.8513,2854.5562,2788.2002,2766.0889,2771.2668,2978.4436,2901.9194,2979.8687,3000.3462,3063.637,3090.7454,3120.1172,3213.845,3317.4712,3310.363
579,1149.9999,1188.4899,1116.72,1175.8298,1221.38,1062.6527,1038.9601,1053.3939,951.1752,1006.48376,1129.0585,1049.5847,1045.8806,1288.5975,1188.4171,1238.8086,1286.5536,1246.0117,1246.626,1259.2275,1374.5907,1319.999,1384.1812,1385.315,1422.6659,1445.9717,1452.0048,1519.7166,1570.1241,1535.0293
580,17706.9,19497.4,19140.8,19114.2,17776.7,15017.819,14557.722,14547.885,14199.854,14037.764,16157.105,16057.281,15774.15,15871.768,15842.852,16770.121,16904.32,16688.584,16771.395,16543.318,17377.86,17426.494,17677.635,17990.889,17985.03,18158.377,18719.63,19392.117,19632.549,20552.79
581,2434.55,2506.4702,2564.06,2601.64,2601.99,2269.243,2207.0933,2191.1074,2057.2456,2100.626,2379.932,2305.296,2269.649,2506.2314,2406.8713,2533.896,2584.6528,2523.1738,2504.5913,2512.067,2703.0588,2631.472,2709.0024,2721.31,2783.5752,2806.8252,2837.1147,2924.6523,3015.791,3006.7961
582,281.654,283.68,285.3,293.788,304.618,146.38612,158.29608,200.23378,127.62254,191.47351,197.9969,100.2569,128.49821,372.31183,265.89685,261.83115,304.57477,291.36618,300.5614,315.52756,372.51242,339.1418,386.1493,385.91968,395.2776,424.4041,413.99323,473.1532,494.54395,439.96765
583,477.42603,477.586,489.66,483.342,484.83,343.0923,346.9781,381.56122,302.51715,366.204,394.7833,301.4913,323.2632,568.8303,464.07358,470.2808,513.63586,494.72412,502.03592,517.52386,586.51013,549.7561,601.6833,598.68646,616.59204,641.17035,637.3759,698.3123,723.5343,675.10077
584,1321.7899,1347.89,1421.6,1452.8198,1490.0898,1113.156,1088.3339,1104.6232,999.2052,1049.7338,1186.0977,1110.0876,1100.5922,1338.4744,1239.5634,1295.9482,1345.886,1301.2343,1302.5907,1312.3474,1432.5632,1371.8851,1434.8173,1442.793,1476.153,1508.3406,1506.7339,1571.8555,1630.3525,1591.6403
585,7916.88,8223.68,8630.65,8913.47,8929.28,7584.889,7391.077,7323.417,7080.179,7052.707,8068.3936,7935.0454,7844.0923,8031.5786,7896.7188,8394.008,8400.474,8322.467,8248.745,8219.278,8688.261,8681.604,8787.33,8870.07,8934.25,9007.161,9245.3,9503.229,9701.553,9942.673
586,272.72302,276.261,274.354,289.607,291.76,148.9411,160.5319,202.14494,129.68692,193.77348,200.01358,101.96599,130.4332,374.50192,268.23828,263.90826,306.75024,293.7246,302.745,317.81583,374.679,341.76706,388.78915,388.16843,398.0186,426.68414,416.86243,476.44247,497.39642,442.97998
587,665.58,682.21,761.98,735.07,727.83,486.99014,486.5896,519.6124,433.25876,492.56012,545.9158,459.3226,471.46143,712.9871,610.42725,627.4575,672.6525,646.5478,654.3713,667.5264,747.04034,702.3193,755.8388,757.52155,775.6415,807.3596,799.3069,856.687,891.755,843.8159
588,35547.754,30825.7,33005.766,32067.645,32289.379,32582.11,31531.559,31182.592,30750.305,29857.912,34399.977,34542.54,34022.547,33751.86,33852.336,36042.664,36471.76,36299.15,36240.312,35895.24,37822.312,38042.316,38842.52,39356.14,40154.88,39612.51,40224.59,42426.055,43173.36,44719.92
589,6951.8,6753.1196,6305.8,6568.2295,6184.71,6559.674,6393.4053,6327.8867,6115.2217,6092.994,6958.351,6805.5674,6743.181,6947.7705,6802.941,7234.834,7249.1924,7197.6274,7094.6104,7088.7754,7506.947,7486.3804,7573.8306,7647.8,7728.0483,7769.725,7948.8867,8187.027,8393.112,8533.592
590,8294.31,8845.83,8895.58,8802.46,8930.88,7351.4146,7157.726,7111.4263,6872.7886,6802.2944,7831.9355,7698.7837,7594.361,7760.0337,7616.8896,8131.0996,8146.861,8075.6416,7977.5957,7939.499,8407.122,8381.69,8446.9,8578.995,8618.571,8730.158,8884.388,9140.533,9383.509,9549.151
591,112.3,111.5,113.566,112.67,117.2,-4.0599775,14.336317,60.637104,-6.4896607,59.383995,46.2066,-55.874256,-21.32259,223.0111,114.76701,101.95252,143.109,135.66228,145.65143,161.2164,208.55078,179.90218,223.91931,223.0881,227.7257,256.96936,245.23732,303.71988,319.57993,262.82153
592,46456.06,43537.516,42909.402,37002.44,40782.742,42633.17,41590.777,39793.67,39303.285,38259.066,44716.402,44440.074,43849.77,42852.67,43323.332,46777.098,46393.9,46316.164,46281.4,46634.973,48871.87,48970.164,49690.027,49964.41,50952.953,51239.902,52015.832,52561.69,54222.15,56283.11
593,5750.8,5904.83,5780.9,5753.0894,6153.85,5388.1006,5252.498,5184.3296,5002.5117,5021.7144,5696.7354,5533.3623,5500.533,5725.694,5580.7764,5917.703,5954.3223,5910.575,5808.1436,5820.9,6182.292,6135.096,6224.82,6282.123,6384.653,6377.9385,6518.481,6727.8374,6923.288,6990.372
594,239.142,236.68698,236.05998,237.54898,237.293,110.076126,123.33381,165.96222,94.9199,159.68478,160.62413,61.465176,91.692795,336.08627,229.23361,222.62723,264.9215,253.40807,262.63306,277.97928,332.3648,300.76147,347.15427,346.13245,354.95688,383.23325,373.34967,432.81567,452.14474,397.3946
595,4370.8096,4426.8896,4610.48,4772.0195,4781.99,3969.715,3871.4348,3825.9507,3653.7747,3681.0671,4188.803,4092.2556,4030.6968,4253.9424,4139.7793,4384.858,4430.937,4363.305,4306.485,4309.1157,4603.2563,4525.0586,4609.8364,4650.598,4730.1177,4758.213,4830.8955,4956.783,5113.149,5146.557
596,281.882,278.577,279.585,260.997,265.083,155.74803,167.33545,208.67123,135.79889,200.00111,207.022,109.452965,137.5476,381.82245,275.4389,271.66708,314.2629,300.96246,309.98706,325.1792,382.64294,349.4438,396.88086,395.96112,406.11316,434.37915,424.98282,484.26218,505.35318,451.54523
